  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
   15900  7.9500000e+02  5.9187348e+00 -1.7298096e+00  4.1889252e+00  2.0065141e+03  6.9168674e+00  9.6499222e+00  1.7896500e+00  5.1329602e+02 
   16000  8.0000000e+02  5.9794450e+00 -1.6338612e+00  4.3455838e+00  2.0270955e+03  7.7082515e+00  9.6495447e+00  2.4424002e+00  5.0490891e+02 
   16100  8.0500000e+02  6.1169953e+00 -1.7463883e+00  4.3706070e+00  2.0737265e+03  7.0207050e+00  9.6494940e+00  1.6275038e+00  5.0432706e+02 
   16200  8.1000000e+02  5.9627208e+00 -1.6899489e+00  4.2727719e+00  2.0214258e+03  6.9508902e+00  9.6495638e+00  1.7253825e+00  5.0738396e+02 
   16300  8.1500000e+02  5.8146774e+00 -1.6666967e+00  4.1479807e+00  1.9712375e+03  6.6069679e+00  9.6497213e+00  1.5618670e+00  5.1247952e+02 
   16400  8.2000000e+02  5.7682876e+00 -1.6561108e+00  4.1121767e+00  1.9555108e+03  6.7421160e+00  9.6498905e+00  1.7571557e+00  5.1452438e+02 
   16500  8.2500000e+02  5.8385570e+00 -1.6559448e+00  4.1826121e+00  1.9793329e+03  7.3454663e+00  9.6498976e+00  2.2833866e+00  5.1285819e+02 
   16600  8.3000000e+02  5.8428787e+00 -1.6237594e+00  4.2191193e+00  1.9807980e+03  7.4792324e+00  9.6500832e+00  2.4677512e+00  5.1841972e+02 
   16700  8.3500000e+02  5.9921464e+00 -1.8485097e+00  4.1436366e+00  2.0314014e+03  4.6794621e+00  9.6510045e+00 -2.3290033e-01  5.4239136e+02 
   16800  8.4000000e+02  6.1996003e+00 -1.8390723e+00  4.3605280e+00  2.1017305e+03  4.7144099e+00  9.6511691e+00 -3.3682304e-01  5.4574158e+02 
   16900  8.4500000e+02  6.6086864e+00 -1.8549243e+00  4.7537621e+00  2.2404150e+03  6.0364914e+00  9.6504341e+00  4.3035730e-01  5.2417030e+02 
   17000  8.5000000e+02  6.4024637e+00 -1.5132075e+00  4.8892562e+00  2.1705033e+03  8.7188587e+00  9.6494639e+00  3.0704560e+00  5.0401356e+02 
   17100  8.5500000e+02  6.2539165e+00 -1.7342328e+00  4.5196836e+00  2.1201442e+03  6.6747112e+00  9.6494112e+00  1.1466202e+00  5.0303435e+02 
   17200  8.6000000e+02  5.7826390e+00 -1.7458691e+00  4.0367699e+00  1.9603761e+03  6.3875318e+00  9.6492401e+00  1.2321359e+00  4.9875218e+02 
   17300  8.6500000e+02  5.5762156e+00 -1.8569728e+00  3.7192428e+00  1.8903964e+03  5.8926731e+00  9.6487752e+00  8.1531580e-01  4.8834031e+02 
   17400  8.7000000e+02  5.7736530e+00 -2.1143906e+00  3.6592624e+00  1.9573298e+03  5.1054430e+00  9.6479571e+00 -3.6350493e-01  4.6942654e+02 
   17500  8.7500000e+02  5.7568863e+00 -1.9337885e+00  3.8230978e+00  1.9516457e+03  9.4759451e+00  9.6460173e+00  3.5829955e+00  4.3438586e+02 
   17600  8.8000000e+02  5.9585184e+00 -2.0947390e+00  3.8637795e+00  2.0200011e+03  1.0029189e+01  9.6450085e+00  3.6999423e+00  4.1860749e+02 
   17700  8.8500000e+02  5.5059372e+00 -2.1072242e+00  3.3987130e+00  1.8665713e+03  7.4102437e+00  9.6463489e+00  1.8470086e+00  4.4007286e+02 
   17800  8.9000000e+02  5.2836208e+00 -2.1403111e+00  3.1433096e+00  1.7912036e+03  4.5969850e+00  9.6479130e+00 -4.0234743e-01  4.6993779e+02 
   17900  8.9500000e+02  5.3189204e+00 -1.9083202e+00  3.4106001e+00  1.8031706e+03  6.9094854e+00  9.6478779e+00  1.8751417e+00  4.6978741e+02 
   18000  9.0000000e+02  5.9376752e+00 -1.9284077e+00  4.0092675e+00  2.0129351e+03  7.9001064e+00  9.6474476e+00  2.1859901e+00  4.6204908e+02 
   18100  9.0500000e+02  6.1429095e+00 -1.7283394e+00  4.4145701e+00  2.0825117e+03  9.2475641e+00  9.6480594e+00  3.4883969e+00  4.7428041e+02 
   18200  9.1000000e+02  6.2284907e+00 -1.9183937e+00  4.3100970e+00  2.1115246e+03  5.6703647e+00  9.6504411e+00  3.7725067e-01  5.2322961e+02 
   18300  9.1500000e+02  5.7087441e+00 -1.5126578e+00  4.1960863e+00  1.9353250e+03  5.9123430e+00  9.6522150e+00  1.4681089e+00  5.7116869e+02 
   18400  9.2000000e+02  6.0179427e+00 -1.6021931e+00  4.4157496e+00  2.0401466e+03  4.9714254e+00  9.6526689e+00  4.1175412e-01  5.8686102e+02 
   18500  9.2500000e+02  6.5403940e+00 -1.5951680e+00  4.9452260e+00  2.2172631e+03  6.9678379e+00  9.6514881e+00  1.7383217e+00  5.5611313e+02 
   18600  9.3000000e+02  6.8461744e+00 -1.6530711e+00  5.1931033e+00  2.3209260e+03  8.2158301e+00  9.6503675e+00  2.4234004e+00  5.2554261e+02 
   18700  9.3500000e+02  6.3543765e+00 -1.6488337e+00  4.7055428e+00  2.1542012e+03  8.1757787e+00  9.6499069e+00  2.6697022e+00  5.1315842e+02 
   18800  9.4000000e+02  5.6377205e+00 -1.7650551e+00  3.8726655e+00  1.9112472e+03  6.2617907e+00  9.6501565e+00  1.4214385e+00  5.1790169e+02 
   18900  9.4500000e+02  5.0308704e+00 -1.7015237e+00  3.3293467e+00  1.7055186e+03  5.9608075e+00  9.6499737e+00  1.6095727e+00  5.1410445e+02 
   19000  9.5000000e+02  5.0902855e+00 -1.7530140e+00  3.3372715e+00  1.7256609e+03  7.3009078e+00  9.6489356e+00  2.7169592e+00  4.9376824e+02 
   19100  9.5500000e+02  5.6063827e+00 -1.9387081e+00  3.6676747e+00  1.9006234e+03  7.5606190e+00  9.6481738e+00  2.3038552e+00  4.7422564e+02 
   19200  9.6000000e+02  6.3646715e+00 -2.2777030e+00  4.0869685e+00  2.1576913e+03  6.1584860e+00  9.6474477e+00  1.8812319e-02  4.6094749e+02 
   19300  9.6500000e+02  6.6174317e+00 -2.2774003e+00  4.3400314e+00  2.2433797e+03  6.6513860e+00  9.6468255e+00  9.4332773e-02  4.4874695e+02 
   19400  9.7000000e+02  6.1858507e+00 -1.9779852e+00  4.2078654e+00  2.0970692e+03  8.6402216e+00  9.6466173e+00  2.4777783e+00  4.4634148e+02 
   19500  9.7500000e+02  5.5109068e+00 -1.8280534e+00  3.6828534e+00  1.8682560e+03  7.8914676e+00  9.6477725e+00  2.6614830e+00  4.6853648e+02 
   19600  9.8000000e+02  4.9844129e+00 -1.7785409e+00  3.2058720e+00  1.6897690e+03  6.0581834e+00  9.6495663e+00  1.6871166e+00  5.0704594e+02 
   19700  9.8500000e+02  4.9256732e+00 -1.6613474e+00  3.2643259e+00  1.6698556e+03  5.3612033e+00  9.6508995e+00  1.2862396e+00  5.3748037e+02 
   19800  9.9000000e+02  5.6295633e+00 -1.6140838e+00  4.0154795e+00  1.9084818e+03  6.3814721e+00  9.6507932e+00  1.7057197e+00  5.3535758e+02 
   19900  9.9500000e+02  6.6833405e+00 -1.5192641e+00  5.1640764e+00  2.2657235e+03  8.0189188e+00  9.6501184e+00  2.2859386e+00  5.1836289e+02 
   20000  1.0000000e+03  7.2100671e+00 -1.4086700e+00  5.8013970e+00  2.4442894e+03  9.0661482e+00  9.6500137e+00  2.8983880e+00  5.1979557e+02 
   20100  1.0050000e+03  6.7734613e+00 -1.4937933e+00  5.2796681e+00  2.2962755e+03  6.8242926e+00  9.6515290e+00  1.4321053e+00  5.5855564e+02 
   20200  1.0100000e+03  5.7055395e+00 -1.3069726e+00  4.3985669e+00  1.9342386e+03  5.6525102e+00  9.6529378e+00  1.4292567e+00  6.0071755e+02 
   20300  1.0150000e+03  5.1951981e+00 -1.2337272e+00  3.9614709e+00  1.7612274e+03  5.8940583e+00  9.6531086e+00  2.0622152e+00  6.0285816e+02 
   20400  1.0200000e+03  5.5582177e+00 -1.4402459e+00  4.1179718e+00  1.8842949e+03  6.4437378e+00  9.6519633e+00  2.0932474e+00  5.6809124e+02 
   20500  1.0250000e+03  5.8662733e+00 -1.3280946e+00  4.5381786e+00  1.9887290e+03  8.9671353e+00  9.6506826e+00  4.0646318e+00  5.3206553e+02 
   20600  1.0300000e+03  6.2137827e+00 -1.5972531e+00  4.6165296e+00  2.1065384e+03  7.4890496e+00  9.6502764e+00  2.2090454e+00  5.2329013e+02 
   20700  1.0350000e+03  6.1592646e+00 -1.7343926e+00  4.4248721e+00  2.0880562e+03  6.1640266e+00  9.6504145e+00  9.5896908e-01  5.2616758e+02 
   20800  1.0400000e+03  5.5861471e+00 -1.3732999e+00  4.2128471e+00  1.8937633e+03  8.3134767e+00  9.6503532e+00  3.5634970e+00  5.2292735e+02 
   20900  1.0450000e+03  5.7013827e+00 -1.6644907e+00  4.0368920e+00  1.9328294e+03  6.4859183e+00  9.6503039e+00  1.6472272e+00  5.2392973e+02 
   21000  1.0500000e+03  5.6250466e+00 -1.6160489e+00  4.0089976e+00  1.9069506e+03  6.7348130e+00  9.6502915e+00  1.9493361e+00  5.2266287e+02 
   21100  1.0550000e+03  6.0353612e+00 -1.8791593e+00  4.1562018e+00  2.0460516e+03  5.4439561e+00  9.6499050e+00  2.3858691e-01  5.1555200e+02 
   21200  1.0600000e+03  6.2963604e+00 -1.8324315e+00  4.4639288e+00  2.1345331e+03  7.4694451e+00  9.6488165e+00  1.7811773e+00  4.9218718e+02 
   21300  1.0650000e+03  6.5193304e+00 -2.0230079e+00  4.4963225e+00  2.2101224e+03  6.5743737e+00  9.6482981e+00  5.2119627e-01  4.7889504e+02 
   21400  1.0700000e+03  5.9587297e+00 -1.7332875e+00  4.2254422e+00  2.0200728e+03  8.6059146e+00  9.6477055e+00  2.9502146e+00  4.6847679e+02 
   21500  1.0750000e+03  5.5508618e+00 -1.8300557e+00  3.7208061e+00  1.8818012e+03  7.3164331e+00  9.6482708e+00  2.1662715e+00  4.7924800e+02 
   21600  1.0800000e+03  5.0209254e+00 -1.7002361e+00  3.3206893e+00  1.7021471e+03  7.0198455e+00  9.6492692e+00  2.5537912e+00  4.9989698e+02 
   21700  1.0850000e+03  5.2706897e+00 -1.9103062e+00  3.3603834e+00  1.7868199e+03  4.9301290e+00  9.6499568e+00  3.7442862e-01  5.1443800e+02 
   21800  1.0900000e+03  5.4924588e+00 -1.5299625e+00  3.9624963e+00  1.8620020e+03  8.6733920e+00  9.6494334e+00  3.7980998e+00  5.0094137e+02 
   21900  1.0950000e+03  6.3205798e+00 -1.6727544e+00  4.6478254e+00  2.1427438e+03  8.0943892e+00  9.6492589e+00  2.4531462e+00  4.9819901e+02 
   22000  1.1000000e+03  6.6529301e+00 -1.6776585e+00  4.9752715e+00  2.2554141e+03  7.4505143e+00  9.6498118e+00  1.6687895e+00  5.1165390e+02 
   22100  1.1050000e+03  6.5931174e+00 -1.8233514e+00  4.7697660e+00  2.2351369e+03  5.5943403e+00  9.6510611e+00  1.8185542e-01  5.4164516e+02 
   22200  1.1100000e+03  5.8340653e+00 -1.4013795e+00  4.4326858e+00  1.9778102e+03  7.1578432e+00  9.6517414e+00  2.5217628e+00  5.5955281e+02 
   22300  1.1150000e+03  5.5258079e+00 -1.3884366e+00  4.1373713e+00  1.8733077e+03  6.3502405e+00  9.6520339e+00  2.0527853e+00  5.7174869e+02 
   22400  1.1200000e+03  5.5937821e+00 -1.4445221e+00  4.1492600e+00  1.8963517e+03  5.6771839e+00  9.6520650e+00  1.3214975e+00  5.7104416e+02 
   22500  1.1250000e+03  6.2337566e+00 -1.6996328e+00  4.5341238e+00  2.1133098e+03  5.4017574e+00  9.6509519e+00  2.7478824e-01  5.4064213e+02 
   22600  1.1300000e+03  6.5326161e+00 -1.5168240e+00  5.0157921e+00  2.2146264e+03  8.9308505e+00  9.6489290e+00  3.0348923e+00  4.9266702e+02 
   22700  1.1350000e+03  6.5693331e+00 -1.6872834e+00  4.8820498e+00  2.2270738e+03  8.9358771e+00  9.6479926e+00  2.7253405e+00  4.7034108e+02 
   22800  1.1400000e+03  6.0657513e+00 -1.9603617e+00  4.1053895e+00  2.0563542e+03  6.8349168e+00  9.6479067e+00  1.0823266e+00  4.6885863e+02 
   22900  1.1450000e+03  5.2870449e+00 -1.9376558e+00  3.3493891e+00  1.7923645e+03  6.9343103e+00  9.6478944e+00  1.9227926e+00  4.6909898e+02 
   23000  1.1500000e+03  4.9424423e+00 -2.0410138e+00  2.9014285e+00  1.6755405e+03  5.7648580e+00  9.6480952e+00  1.1370459e+00  4.7488302e+02 
   23100  1.1550000e+03  4.9477341e+00 -1.9553577e+00  2.9923764e+00  1.6773345e+03  6.4701411e+00  9.6477194e+00  1.7682604e+00  4.6790264e+02 
   23200  1.1600000e+03  5.6924147e+00 -2.0952805e+00  3.5971342e+00  1.9297891e+03  7.1733703e+00  9.6468530e+00  1.5622130e+00  4.5109170e+02 
   23300  1.1650000e+03  6.4609080e+00 -2.1510030e+00  4.3099050e+00  2.1903165e+03  8.0512744e+00  9.6464732e+00  1.5818951e+00  4.4407026e+02 
   23400  1.1700000e+03  6.5535596e+00 -2.0088675e+00  4.5446921e+00  2.2217264e+03  8.0811828e+00  9.6472891e+00  1.7540778e+00  4.6056715e+02 
   23500  1.1750000e+03  6.2027839e+00 -1.9063420e+00  4.2964419e+00  2.1028097e+03  5.9272651e+00  9.6491929e+00  3.8731149e-01  4.9785316e+02 
   23600  1.1800000e+03  5.8336189e+00 -1.7960028e+00  4.0376161e+00  1.9776589e+03  5.7454878e+00  9.6502793e+00  7.8338537e-01  5.2274884e+02 
   23700  1.1850000e+03  5.6753885e+00 -1.7073590e+00  3.9680295e+00  1.9240171e+03  6.2513593e+00  9.6505568e+00  1.5023804e+00  5.3139333e+02 
   23800  1.1900000e+03  5.8346113e+00 -1.7080481e+00  4.1265632e+00  1.9779953e+03  6.7090330e+00  9.6505941e+00  1.8028470e+00  5.2879662e+02 
   23900  1.1950000e+03  6.2016691e+00 -1.8050012e+00  4.3966678e+00  2.1024318e+03  6.8568509e+00  9.6501782e+00  1.5303646e+00  5.1771235e+02 
   24000  1.2000000e+03  6.0307800e+00 -1.5314937e+00  4.4992863e+00  2.0444986e+03  8.8002075e+00  9.6499185e+00  3.5764866e+00  5.1335083e+02 
   24100  1.2050000e+03  5.5780642e+00 -1.3734785e+00  4.2045857e+00  1.8910231e+03  8.0633849e+00  9.6508913e+00  3.4493523e+00  5.3755586e+02 
   24200  1.2100000e+03  5.4305666e+00 -1.4649804e+00  3.9655862e+00  1.8410199e+03  5.5498226e+00  9.6520475e+00  1.3175963e+00  5.7055435e+02 
   24300  1.2150000e+03  5.5859187e+00 -1.3678458e+00  4.2180729e+00  1.8936859e+03  6.2862020e+00  9.6520681e+00  1.9383882e+00  5.7127395e+02 
   24400  1.2200000e+03  6.3666307e+00 -1.5623530e+00  4.8042778e+00  2.1583555e+03  6.7365863e+00  9.6513799e+00  1.6009153e+00  5.5123047e+02 
   24500  1.2250000e+03  6.2663594e+00 -1.0795104e+00  5.1868490e+00  2.1243625e+03  1.0210161e+01  9.6507789e+00  5.0270194e+00  5.3757989e+02 
   24600  1.2300000e+03  6.5389336e+00 -1.6301930e+00  4.9087406e+00  2.2167681e+03  5.7930947e+00  9.6515157e+00  5.7965645e-01  5.5770360e+02 
   24700  1.2350000e+03  5.8867359e+00 -1.3812185e+00  4.5055174e+00  1.9956661e+03  6.6863839e+00  9.6518770e+00  2.0488225e+00  5.6442421e+02 
   24800  1.2400000e+03  5.8860980e+00 -1.6690166e+00  4.2170814e+00  1.9954498e+03  5.3130901e+00  9.6515202e+00  5.8387986e-01  5.5342607e+02 
   24900  1.2450000e+03  5.6231548e+00 -1.3880118e+00  4.2351431e+00  1.9063093e+03  8.9729712e+00  9.6501741e+00  4.1510144e+00  5.1853429e+02 
   25000  1.2500000e+03  5.7306082e+00 -1.6257361e+00  4.1048720e+00  1.9427371e+03  7.6920141e+00  9.6497700e+00  2.6788011e+00  5.0828267e+02 
   25100  1.2550000e+03  5.5392439e+00 -1.6284287e+00  3.9108152e+00  1.8778626e+03  6.7647930e+00  9.6498636e+00  1.9424976e+00  5.1076064e+02 
   25200  1.2600000e+03  5.5634279e+00 -1.6546103e+00  3.9088176e+00  1.8860612e+03  6.5183100e+00  9.6498521e+00  1.6848189e+00  5.1180237e+02 
   25300  1.2650000e+03  5.8646004e+00 -1.7175622e+00  4.1470382e+00  1.9881619e+03  6.4478985e+00  9.6494715e+00  1.2796425e+00  5.0456271e+02 
   25400  1.2700000e+03  6.3261275e+00 -1.8172097e+00  4.5089178e+00  2.1446245e+03  6.8862330e+00  9.6485740e+00  1.1018372e+00  4.8629598e+02 
   25500  1.2750000e+03  6.5977440e+00 -1.9240165e+00  4.6737275e+00  2.2367054e+03  6.7569558e+00  9.6478895e+00  5.6253271e-01  4.7360398e+02 
   25600  1.2800000e+03  6.5712138e+00 -2.1205555e+00  4.4506583e+00  2.2277114e+03  6.0502574e+00  9.6472869e+00 -2.7566164e-01  4.6189443e+02 
   25700  1.2850000e+03  5.7370474e+00 -1.7048793e+00  4.0321681e+00  1.9449201e+03  9.7285918e+00  9.6465891e+00  4.0196784e+00  4.4684379e+02 
   25800  1.2900000e+03  5.3873476e+00 -1.9818431e+00  3.4055045e+00  1.8263681e+03  6.4489192e+00  9.6471739e+00  1.2119978e+00  4.5742479e+02 
   25900  1.2950000e+03  5.1257396e+00 -2.0156337e+00  3.1101058e+00  1.7376802e+03  5.8659152e+00  9.6474815e+00  9.3702301e-01  4.6241080e+02 
   26000  1.3000000e+03  5.1717276e+00 -1.9062697e+00  3.2654579e+00  1.7532707e+03  6.7955393e+00  9.6472329e+00  1.7805233e+00  4.5854722e+02 
   26100  1.3050000e+03  5.4514005e+00 -1.6954957e+00  3.7559048e+00  1.8480828e+03  8.9638334e+00  9.6470189e+00  3.6412300e+00  4.5541227e+02 
   26200  1.3100000e+03  6.1306341e+00 -1.8466249e+00  4.2840092e+00  2.0783502e+03  7.9474434e+00  9.6474202e+00  2.0754506e+00  4.6423795e+02 
   26300  1.3150000e+03  6.3241015e+00 -1.7330014e+00  4.5911001e+00  2.1439377e+03  7.5319915e+00  9.6487595e+00  1.7653617e+00  4.8763797e+02 
   26400  1.3200000e+03  6.2616350e+00 -1.6286623e+00  4.6329727e+00  2.1227609e+03  7.6249172e+00  9.6498699e+00  2.1962788e+00  5.1288215e+02 
   26500  1.3250000e+03  6.2505708e+00 -1.8273119e+00  4.4232590e+00  2.1190100e+03  5.1600455e+00  9.6508173e+00 -1.0729819e-02  5.3750779e+02 
   26600  1.3300000e+03  5.7112984e+00 -1.4186867e+00  4.2926117e+00  1.9361909e+03  7.0732268e+00  9.6510884e+00  2.3972795e+00  5.4310774e+02 
   26700  1.3350000e+03  5.8918247e+00 -1.6058917e+00  4.2859331e+00  1.9973913e+03  5.9986920e+00  9.6510667e+00  1.1552743e+00  5.4090208e+02 
   26800  1.3400000e+03  5.8701613e+00 -1.4164219e+00  4.4537393e+00  1.9900471e+03  8.3695727e+00  9.6502371e+00  3.3754059e+00  5.2264613e+02 
   26900  1.3450000e+03  6.1271866e+00 -1.7056994e+00  4.4214872e+00  2.0771814e+03  6.7521547e+00  9.6502778e+00  1.5632649e+00  5.2505816e+02 
   27000  1.3500000e+03  6.0432780e+00 -1.7562734e+00  4.2870046e+00  2.0487355e+03  5.6278034e+00  9.6506047e+00  5.7345224e-01  5.3165256e+02 
   27100  1.3550000e+03  5.8669043e+00 -1.5837638e+00  4.2831405e+00  1.9889430e+03  6.8999833e+00  9.6501835e+00  1.8855706e+00  5.2024711e+02 
   27200  1.3600000e+03  6.2273561e+00 -1.8952613e+00  4.3320948e+00  2.1111400e+03  5.4570216e+00  9.6495707e+00 -3.7551769e-02  5.0395351e+02 
   27300  1.3650000e+03  6.1045885e+00 -1.7308852e+00  4.3737033e+00  2.0695204e+03  7.9749172e+00  9.6482424e+00  2.2672611e+00  4.7557536e+02 
   27400  1.3700000e+03  6.1970520e+00 -1.9749768e+00  4.2220752e+00  2.1008665e+03  7.8731006e+00  9.6471481e+00  1.8437725e+00  4.5702186e+02 
   27500  1.3750000e+03  5.5702240e+00 -1.8244107e+00  3.7458133e+00  1.8883652e+03  8.0637106e+00  9.6471834e+00  2.6717934e+00  4.5935684e+02 
   27600  1.3800000e+03  5.2327556e+00 -1.9072751e+00  3.3254806e+00  1.7739598e+03  6.0446719e+00  9.6480823e+00  1.1394102e+00  4.7433921e+02 
   27700  1.3850000e+03  5.2445842e+00 -1.9318667e+00  3.3127175e+00  1.7779698e+03  5.0302757e+00  9.6484470e+00  1.8192157e-01  4.8099159e+02 
   27800  1.3900000e+03  5.8219574e+00 -2.0068025e+00  3.8151549e+00  1.9737055e+03  6.0180146e+00  9.6476627e+00  4.6276371e-01  4.6600019e+02 
   27900  1.3950000e+03  6.6138114e+00 -2.0694718e+00  4.5443396e+00  2.2421524e+03  8.3029073e+00  9.6464513e+00  1.6929332e+00  4.4491065e+02 
   28000  1.4000000e+03  6.6008641e+00 -1.8828427e+00  4.7180215e+00  2.2377632e+03  9.8228389e+00  9.6467085e+00  3.2678488e+00  4.4776434e+02 
   28100  1.4050000e+03  6.0408840e+00 -1.9658818e+00  4.0750022e+00  2.0479239e+03  6.6440597e+00  9.6484447e+00  1.0973926e+00  4.8427176e+02 
   28200  1.4100000e+03  5.1209433e+00 -1.6087309e+00  3.5122124e+00  1.7360542e+03  6.1566313e+00  9.6503437e+00  1.8043201e+00  5.2317956e+02 
   28300  1.4150000e+03  5.0755995e+00 -1.6558308e+00  3.4197687e+00  1.7206822e+03  4.7195093e+00  9.6510310e+00  5.5233632e-01  5.4158492e+02 
   28400  1.4200000e+03  5.2850177e+00 -1.2796328e+00  4.0053848e+00  1.7916772e+03  7.7561741e+00  9.6505365e+00  3.2993305e+00  5.2727818e+02 
   28500  1.4250000e+03  6.5096529e+00 -1.6217938e+00  4.8878591e+00  2.2068416e+03  7.4197648e+00  9.6500494e+00  1.8131158e+00  5.1626801e+02 
   28600  1.4300000e+03  7.0960171e+00 -1.6339602e+00  5.4620569e+00  2.4056253e+03  7.9316576e+00  9.6499168e+00  1.8007653e+00  5.1464969e+02 
   28700  1.4350000e+03  6.9155758e+00 -1.6872080e+00  5.2283678e+00  2.3444538e+03  6.7986028e+00  9.6504289e+00  9.5245402e-01  5.2599212e+02 
   28800  1.4400000e+03  6.2813790e+00 -1.7649116e+00  4.5164674e+00  2.1294543e+03  5.8916215e+00  9.6507101e+00  6.2063527e-01  5.2988773e+02 
   28900  1.4450000e+03  5.4949812e+00 -1.5998827e+00  3.8950985e+00  1.8628571e+03  7.1295030e+00  9.6501335e+00  2.4104359e+00  5.1776276e+02 
   29000  1.4500000e+03  5.3958250e+00 -1.9337511e+00  3.4620738e+00  1.8292421e+03  4.6471529e+00  9.6497811e+00 -6.1536595e-02  5.0954032e+02 
   29100  1.4550000e+03  5.2406445e+00 -1.7279797e+00  3.5126648e+00  1.7766342e+03  7.5623672e+00  9.6482656e+00  2.6845983e+00  4.7773189e+02 
   29200  1.4600000e+03  5.6393603e+00 -1.8020306e+00  3.8373297e+00  1.9118031e+03  8.4761656e+00  9.6468538e+00  2.9136530e+00  4.5079552e+02 
   29300  1.4650000e+03  5.8236190e+00 -1.7958373e+00  4.0277817e+00  1.9742688e+03  9.5668890e+00  9.6466304e+00  3.7714212e+00  4.4681239e+02 
   29400  1.4700000e+03  5.5523214e+00 -1.8122886e+00  3.7400329e+00  1.8822960e+03  6.7409694e+00  9.6486658e+00  1.6502351e+00  4.8497006e+02 
   29500  1.4750000e+03  5.5144146e+00 -1.7803305e+00  3.7340842e+00  1.8694452e+03  4.5894520e+00  9.6506604e+00 -2.2779527e-02  5.3162949e+02 
   29600  1.4800000e+03  5.6952707e+00 -1.4935025e+00  4.2017682e+00  1.9307573e+03  6.5348000e+00  9.6510839e+00  1.8597570e+00  5.4168837e+02 
   29700  1.4850000e+03  6.4173885e+00 -1.4972339e+00  4.9201546e+00  2.1755630e+03  7.1969653e+00  9.6507422e+00  1.8610201e+00  5.3477084e+02 
   29800  1.4900000e+03  7.2312189e+00 -1.8174019e+00  5.4138170e+00  2.4514601e+03  6.0992675e+00  9.6504339e+00 -7.6521035e-05  5.2716811e+02 
   29900  1.4950000e+03  6.9682471e+00 -1.6827495e+00  5.2854976e+00  2.3623099e+03  7.5609606e+00  9.6498508e+00  1.5453172e+00  5.1506520e+02 
   30000  1.5000000e+03  6.3381146e+00 -1.8185896e+00  4.5195249e+00  2.1486883e+03  6.2973747e+00  9.6496977e+00  7.8836114e-01  5.1157226e+02 
   30100  1.5050000e+03  5.4633083e+00 -1.7481537e+00  3.7151546e+00  1.8521196e+03  6.7835254e+00  9.6494199e+00  1.9554816e+00  5.0315901e+02 
   30200  1.5100000e+03  5.2091206e+00 -2.0062337e+00  3.2028869e+00  1.7659473e+03  5.4103338e+00  9.6485851e+00  6.4187889e-01  4.8574404e+02 
   30300  1.5150000e+03  5.2127744e+00 -2.0076742e+00  3.2051002e+00  1.7671860e+03  7.2140336e+00  9.6468139e+00  2.0930312e+00  4.5262101e+02 
   30400  1.5200000e+03  5.5915749e+00 -2.1333698e+00  3.4582051e+00  1.8956034e+03  8.3317357e+00  9.6455032e+00  2.5206854e+00  4.2785859e+02 
   30500  1.5250000e+03  5.8528711e+00 -2.2228369e+00  3.6300342e+00  1.9841855e+03  7.2695388e+00  9.6455515e+00  1.1685736e+00  4.2657083e+02 
   30600  1.5300000e+03  5.9149844e+00 -2.1639872e+00  3.7509972e+00  2.0052426e+03  6.3745295e+00  9.6462321e+00  3.7166872e-01  4.3814321e+02 
   30700  1.5350000e+03  5.9952030e+00 -2.1025553e+00  3.8926477e+00  2.0324376e+03  7.3082364e+00  9.6468360e+00  1.3748038e+00  4.4928160e+02 
   30800  1.5400000e+03  5.8206857e+00 -1.9288398e+00  3.8918459e+00  1.9732744e+03  7.5890022e+00  9.6479687e+00  2.0965861e+00  4.7122841e+02 
   30900  1.5450000e+03  5.5942136e+00 -1.8308780e+00  3.7633356e+00  1.8964979e+03  6.0786867e+00  9.6498137e+00  1.2031007e+00  5.1019122e+02 
   31000  1.5500000e+03  5.3981335e+00 -1.4619039e+00  3.9362296e+00  1.8300247e+03  6.8862218e+00  9.6509737e+00  2.4508190e+00  5.4116700e+02 
   31100  1.5550000e+03  6.2718276e+00 -1.8546938e+00  4.4171338e+00  2.1262163e+03  4.5473191e+00  9.6513939e+00 -4.9582614e-01  5.5298505e+02 
   31200  1.5600000e+03  6.7289125e+00 -1.5806753e+00  5.1482372e+00  2.2811729e+03  8.2490940e+00  9.6502209e+00  2.5297300e+00  5.2313996e+02 
   31300  1.5650000e+03  7.3280155e+00 -1.9743715e+00  5.3536440e+00  2.4842752e+03  7.3694731e+00  9.6494698e+00  9.0995119e-01  5.0443678e+02 
   31400  1.5700000e+03  5.9007646e+00 -1.3975235e+00  4.5032412e+00  2.0004220e+03  9.1856721e+00  9.6501465e+00  4.1338104e+00  5.1937087e+02 
   31500  1.5750000e+03  5.2035012e+00 -1.6873943e+00  3.5161068e+00  1.7640422e+03  4.3776915e+00  9.6517821e+00  2.5445072e-01  5.6114838e+02 
   31600  1.5800000e+03  5.0504398e+00 -1.7581611e+00  3.2922788e+00  1.7121528e+03  4.6094270e+00  9.6513393e+00  5.3016760e-01  5.5051434e+02 
   31700  1.5850000e+03  5.6153671e+00 -1.7890174e+00  3.8263497e+00  1.9036692e+03  7.2580463e+00  9.6493047e+00  2.2632962e+00  4.9990230e+02 
