  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
   17700  8.8500000e+02  5.5341094e+00 -1.6493272e+00  3.8847822e+00  1.8761219e+03  7.9298138e+00  2.7994418e+00  4.7964468e+02 
   17800  8.9000000e+02  5.7616645e+00 -1.8836798e+00  3.8779847e+00  1.9532656e+03  6.2775291e+00  1.0055213e+00  4.8595121e+02 
   17900  8.9500000e+02  5.5896130e+00 -1.7023579e+00  3.8872551e+00  1.8949383e+03  7.5509691e+00  2.4399052e+00  4.8628534e+02 
   18000  9.0000000e+02  5.7016061e+00 -1.8066961e+00  3.8949099e+00  1.9329051e+03  7.2061867e+00  1.9596493e+00  4.8322031e+02 
   18100  9.0500000e+02  5.8343354e+00 -1.9599229e+00  3.8744125e+00  1.9779018e+03  6.2312779e+00  8.9051880e-01  4.8574591e+02 
   18200  9.1000000e+02  5.7028859e+00 -1.8333361e+00  3.8695499e+00  1.9333390e+03  6.7129331e+00  1.5043158e+00  4.8684755e+02 
   18300  9.1500000e+02  5.8110695e+00 -1.9250046e+00  3.8860648e+00  1.9700144e+03  6.4439196e+00  1.0859276e+00  4.8225280e+02 
   18400  9.2000000e+02  5.9259851e+00 -2.0398707e+00  3.8861144e+00  2.0089720e+03  6.1796328e+00  7.3991759e-01  4.8440113e+02 
   18500  9.2500000e+02  5.7028397e+00 -1.8280854e+00  3.8747543e+00  1.9333233e+03  7.2368864e+00  2.0647975e+00  4.9028198e+02 
   18600  9.3000000e+02  5.6611405e+00 -1.7835034e+00  3.8776371e+00  1.9191868e+03  7.5433640e+00  2.4097882e+00  4.9034833e+02 
   18700  9.3500000e+02  5.6065990e+00 -1.7331332e+00  3.8734658e+00  1.9006967e+03  7.4666586e+00  2.4397126e+00  4.9592503e+02 
   18800  9.4000000e+02  5.8671102e+00 -1.9771823e+00  3.8899279e+00  1.9890128e+03  5.8724383e+00  5.9273439e-01  4.9412341e+02 
   18900  9.4500000e+02  5.7125679e+00 -1.8217450e+00  3.8908230e+00  1.9366213e+03  7.4516443e+00  2.2475322e+00  4.8809627e+02 
   19000  9.5000000e+02  5.8549772e+00 -1.9685429e+00  3.8864343e+00  1.9848995e+03  6.2446015e+00  9.1098171e-01  4.8811697e+02 
   19100  9.5500000e+02  5.7596790e+00 -1.8627081e+00  3.8969709e+00  1.9525924e+03  6.8461783e+00  1.5842982e+00  4.8671875e+02 
   19200  9.6000000e+02  5.8830829e+00 -1.9783634e+00  3.9047195e+00  1.9944277e+03  6.1339243e+00  7.2463611e-01  4.8359923e+02 
   19300  9.6500000e+02  5.8656824e+00 -1.9640285e+00  3.9016539e+00  1.9885287e+03  5.5898273e+00  1.5593371e-01  4.7998555e+02 
   19400  9.7000000e+02  5.7928065e+00 -1.9144407e+00  3.8783658e+00  1.9638230e+03  6.6616857e+00  1.1924700e+00  4.7096076e+02 
   19500  9.7500000e+02  5.7462621e+00 -1.8617687e+00  3.8844934e+00  1.9480440e+03  7.0313697e+00  1.6430915e+00  4.7419412e+02 
   19600  9.8000000e+02  5.9425918e+00 -2.0564727e+00  3.8861192e+00  2.0146018e+03  6.1190074e+00  5.0534489e-01  4.7070667e+02 
   19700  9.8500000e+02  5.7746442e+00 -1.9040768e+00  3.8705674e+00  1.9576658e+03  7.2362662e+00  1.8375841e+00  4.7561794e+02 
   19800  9.9000000e+02  5.7285780e+00 -1.8956943e+00  3.8328836e+00  1.9420489e+03  6.9646398e+00  1.6854361e+00  4.8250204e+02 
   19900  9.9500000e+02  5.7624558e+00 -1.9296930e+00  3.8327628e+00  1.9535338e+03  7.3389854e+00  1.9665064e+00  4.7692890e+02 
   20000  1.0000000e+03  5.8318655e+00 -2.0297999e+00  3.8020656e+00  1.9770644e+03  6.1836689e+00  8.0050588e-01  4.8171561e+02 
