  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
   53600  2.6800000e+03  5.9351199e+00 -2.0177096e+00  3.9174103e+00  2.0120688e+03  7.5257548e+00  1.6035551e+00  4.4562259e+02 
   53700  2.6850000e+03  5.9199627e+00 -2.0245277e+00  3.8954350e+00  2.0069303e+03  7.0280345e+00  1.2403568e+00  4.5481563e+02 
   53800  2.6900000e+03  6.0349015e+00 -2.1612452e+00  3.8736563e+00  2.0458958e+03  6.5490040e+00  5.5191119e-01  4.4745583e+02 
   53900  2.6950000e+03  5.7880895e+00 -1.9253416e+00  3.8627479e+00  1.9622239e+03  7.6884927e+00  2.0100665e+00  4.5323977e+02 
   54000  2.7000000e+03  5.8696997e+00 -2.0069278e+00  3.8627719e+00  1.9898906e+03  7.1086980e+00  1.3782948e+00  4.5546128e+02 
   54100  2.7050000e+03  5.8226953e+00 -1.9604692e+00  3.8622261e+00  1.9739556e+03  7.5903613e+00  1.9495487e+00  4.5898992e+02 
   54200  2.7100000e+03  5.5180488e+00 -1.6905941e+00  3.8274547e+00  1.8706773e+03  8.7201870e+00  3.5664489e+00  4.7608439e+02 
   54300  2.7150000e+03  5.8085196e+00 -1.9717238e+00  3.8367958e+00  1.9691499e+03  5.9517039e+00  6.5642078e-01  4.8774971e+02 
   54400  2.7200000e+03  5.6612476e+00 -1.8024861e+00  3.8587615e+00  1.9192232e+03  7.1147253e+00  1.8332354e+00  4.7662459e+02 
   54500  2.7250000e+03  5.7031136e+00 -1.8086663e+00  3.8944473e+00  1.9334162e+03  7.0938149e+00  1.8047743e+00  4.7946386e+02 
   54600  2.7300000e+03  5.8594971e+00 -1.9384365e+00  3.9210606e+00  1.9864318e+03  6.4627589e+00  9.7487903e-01  4.7476260e+02 
   54700  2.7350000e+03  5.5879572e+00 -1.6745811e+00  3.9133761e+00  1.8943769e+03  8.5093976e+00  3.2709657e+00  4.7432118e+02 
   54800  2.7400000e+03  5.7893541e+00 -1.8656747e+00  3.9236794e+00  1.9626526e+03  6.8749108e+00  1.5251287e+00  4.8118798e+02 
   54900  2.7450000e+03  5.7954620e+00 -1.8663846e+00  3.9290774e+00  1.9647233e+03  7.2800023e+00  1.8287587e+00  4.7273006e+02 
   55000  2.7500000e+03  5.7158907e+00 -1.7822349e+00  3.9336558e+00  1.9377478e+03  7.7118999e+00  2.4314341e+00  4.8131837e+02 
   55100  2.7550000e+03  5.8004759e+00 -1.8573670e+00  3.9431089e+00  1.9664230e+03  7.0858475e+00  1.7885995e+00  4.8689360e+02 
   55200  2.7600000e+03  5.7731080e+00 -1.8182038e+00  3.9549042e+00  1.9571450e+03  7.2933036e+00  1.9823061e+00  4.8334178e+02 
   55300  2.7650000e+03  5.6780346e+00 -1.7151935e+00  3.9628412e+00  1.9249141e+03  7.9922768e+00  2.7786125e+00  4.8425679e+02 
   55400  2.7700000e+03  5.8651933e+00 -1.8899668e+00  3.9752265e+00  1.9883629e+03  6.5310554e+00  1.1820063e+00  4.8755823e+02 
   55500  2.7750000e+03  5.5985569e+00 -1.6182111e+00  3.9803458e+00  1.8979703e+03  7.6683618e+00  2.6114449e+00  4.9227868e+02 
   55600  2.7800000e+03  5.7887957e+00 -1.7727489e+00  4.0160468e+00  1.9624633e+03  6.6841900e+00  1.4399900e+00  4.9082845e+02 
   55700  2.7850000e+03  5.8943844e+00 -1.8710691e+00  4.0233152e+00  1.9982590e+03  6.6848005e+00  1.2459845e+00  4.8189768e+02 
   55800  2.7900000e+03  5.8856961e+00 -1.8662414e+00  4.0194547e+00  1.9953136e+03  7.2550340e+00  1.7961404e+00  4.7941757e+02 
   55900  2.7950000e+03  5.7277558e+00 -1.7129994e+00  4.0147564e+00  1.9417702e+03  7.6041131e+00  2.3545452e+00  4.8515631e+02 
   56000  2.8000000e+03  5.7505190e+00 -1.7171611e+00  4.0333580e+00  1.9494871e+03  7.1670040e+00  1.9315600e+00  4.8839845e+02 
   56100  2.8050000e+03  5.7648407e+00 -1.7177817e+00  4.0470590e+00  1.9543423e+03  7.4432453e+00  2.1505289e+00  4.8431670e+02 
   56200  2.8100000e+03  5.7305423e+00 -1.6769724e+00  4.0535699e+00  1.9427148e+03  7.4913744e+00  2.2577039e+00  4.8686672e+02 
   56300  2.8150000e+03  5.8707580e+00 -1.8093113e+00  4.0614467e+00  1.9902494e+03  6.8872283e+00  1.4547989e+00  4.8053036e+02 
   56400  2.8200000e+03  5.8148789e+00 -1.7429203e+00  4.0719586e+00  1.9713058e+03  7.2580889e+00  1.8950767e+00  4.8211721e+02 
   56500  2.8250000e+03  5.9229436e+00 -1.8461283e+00  4.0768153e+00  2.0079409e+03  6.2953194e+00  9.0085021e-01  4.8821333e+02 
   56600  2.8300000e+03  5.9656389e+00 -1.8908734e+00  4.0747655e+00  2.0224150e+03  6.2403641e+00  6.8447651e-01  4.7744600e+02 
   56700  2.8350000e+03  5.8863350e+00 -1.8217339e+00  4.0646010e+00  1.9955302e+03  7.1599047e+00  1.5862234e+00  4.6959514e+02 
   56800  2.8400000e+03  6.0050349e+00 -1.9449896e+00  4.0600452e+00  2.0357707e+03  6.4643152e+00  7.7371200e-01  4.6922158e+02 
   56900  2.8450000e+03  5.8345615e+00 -1.7845426e+00  4.0500188e+00  1.9779784e+03  7.4976817e+00  2.0040782e+00  4.7224967e+02 
   57000  2.8500000e+03  5.8592851e+00 -1.8224239e+00  4.0368612e+00  1.9863600e+03  6.5775341e+00  1.2017248e+00  4.8464253e+02 
   57100  2.8550000e+03  5.7393683e+00 -1.6931590e+00  4.0462093e+00  1.9457069e+03  7.2918988e+00  2.0098820e+00  4.8315343e+02 
   57200  2.8600000e+03  5.8822185e+00 -1.8062660e+00  4.0759525e+00  1.9941346e+03  5.9027104e+00  4.5321587e-01  4.7996071e+02 
   57300  2.8650000e+03  5.9361019e+00 -1.9015573e+00  4.0345446e+00  2.0124017e+03  6.8160604e+00  1.1231444e+00  4.6364686e+02 
   57400  2.8700000e+03  5.9125893e+00 -1.8879123e+00  4.0246770e+00  2.0044307e+03  7.2162384e+00  1.5970657e+00  4.6787096e+02 
   57500  2.8750000e+03  5.8971884e+00 -1.9089839e+00  3.9882045e+00  1.9992096e+03  7.7215772e+00  2.1003128e+00  4.6647862e+02 
   57600  2.8800000e+03  5.9718488e+00 -2.0121183e+00  3.9597305e+00  2.0245203e+03  7.1148187e+00  1.5295423e+00  4.7542814e+02 
   57700  2.8850000e+03  5.7083961e+00 -1.7964635e+00  3.9119326e+00  1.9352070e+03  7.9489577e+00  2.7525827e+00  4.8846603e+02 
   57800  2.8900000e+03  5.8936997e+00 -1.9675955e+00  3.9261042e+00  1.9980269e+03  6.2597719e+00  9.2861482e-01  4.9157216e+02 
   57900  2.8950000e+03  5.8828018e+00 -1.9475472e+00  3.9352546e+00  1.9943324e+03  7.1369891e+00  1.7531207e+00  4.8585932e+02 
   58000  2.9000000e+03  6.0133079e+00 -2.0784955e+00  3.9348124e+00  2.0385754e+03  5.6259039e+00  1.5217417e-01  4.8848457e+02 
   58100  2.9050000e+03  5.8554093e+00 -1.9509053e+00  3.9045040e+00  1.9850460e+03  6.6260562e+00  1.1169254e+00  4.7260131e+02 
   58200  2.9100000e+03  6.0024801e+00 -2.0928518e+00  3.9096284e+00  2.0349046e+03  5.9929851e+00  2.4002141e-01  4.6393790e+02 
   58300  2.9150000e+03  5.8391076e+00 -1.9385600e+00  3.9005476e+00  1.9795196e+03  7.3936069e+00  1.7857565e+00  4.6298915e+02 
   58400  2.9200000e+03  5.7661577e+00 -1.8665080e+00  3.8996497e+00  1.9547888e+03  7.7787537e+00  2.2837976e+00  4.6659818e+02 
   58500  2.9250000e+03  5.8057572e+00 -1.9061978e+00  3.8995595e+00  1.9682135e+03  6.9686258e+00  1.5343029e+00  4.7504437e+02 
   58600  2.9300000e+03  5.7664089e+00 -1.8500944e+00  3.9163145e+00  1.9548740e+03  7.2768145e+00  1.8464221e+00  4.7216628e+02 
   58700  2.9350000e+03  5.8161859e+00 -1.8922378e+00  3.9239481e+00  1.9717489e+03  7.0924924e+00  1.5597667e+00  4.6743356e+02 
   58800  2.9400000e+03  5.8164701e+00 -1.8798432e+00  3.9366269e+00  1.9718452e+03  6.9155350e+00  1.3747899e+00  4.6677983e+02 
   58900  2.9450000e+03  5.8619634e+00 -1.9158508e+00  3.9461125e+00  1.9872679e+03  6.7329339e+00  1.1127757e+00  4.6378352e+02 
   59000  2.9500000e+03  5.7954983e+00 -1.8363568e+00  3.9591415e+00  1.9647356e+03  7.1503435e+00  1.6355482e+00  4.6728532e+02 
   59100  2.9550000e+03  5.8591110e+00 -1.8829557e+00  3.9761552e+00  1.9863009e+03  6.2722013e+00  7.0207131e-01  4.6772129e+02 
   59200  2.9600000e+03  5.6805079e+00 -1.6926080e+00  3.9878999e+00  1.9257526e+03  7.3957138e+00  1.9481714e+00  4.6366820e+02 
   59300  2.9650000e+03  6.0504924e+00 -2.0757480e+00  3.9747444e+00  2.0511813e+03  5.7294337e+00 -2.5112755e-01  4.4985186e+02 
   59400  2.9700000e+03  5.7005013e+00 -1.7516712e+00  3.9488301e+00  1.9325306e+03  8.3593236e+00  2.7299986e+00  4.5027463e+02 
   59500  2.9750000e+03  6.0417394e+00 -2.1055169e+00  3.9362225e+00  2.0482139e+03  6.5741391e+00  6.1265479e-01  4.5063854e+02 
   59600  2.9800000e+03  5.6542370e+00 -1.7661066e+00  3.8881304e+00  1.9168465e+03  7.9099238e+00  2.5353389e+00  4.6778881e+02 
   59700  2.9850000e+03  5.8957756e+00 -2.0081888e+00  3.8875868e+00  1.9987306e+03  6.7009165e+00  9.9836872e-01  4.5971932e+02 
   59800  2.9900000e+03  5.7972047e+00 -1.9159250e+00  3.8812797e+00  1.9653141e+03  7.9794318e+00  2.3459038e+00  4.5757146e+02 
   59900  2.9950000e+03  5.7762097e+00 -1.9147470e+00  3.8614627e+00  1.9581965e+03  6.9291358e+00  1.4943701e+00  4.7258820e+02 
   60000  3.0000000e+03  5.7718947e+00 -1.8796127e+00  3.8922819e+00  1.9567337e+03  6.5791656e+00  1.1445024e+00  4.7224406e+02 
   60100  3.0050000e+03  5.7723441e+00 -1.8528817e+00  3.9194624e+00  1.9568861e+03  7.0630854e+00  1.5876651e+00  4.6876535e+02 
   60200  3.0100000e+03  5.5648591e+00 -1.6756335e+00  3.8892256e+00  1.8865464e+03  8.4891056e+00  3.2918049e+00  4.7609879e+02 
   60300  3.0150000e+03  5.6260957e+00 -1.7182688e+00  3.9078269e+00  1.9073063e+03  7.3850285e+00  2.2049304e+00  4.8293634e+02 
   60400  3.0200000e+03  5.7533673e+00 -1.8262338e+00  3.9271335e+00  1.9504527e+03  6.8542222e+00  1.4373422e+00  4.7227356e+02 
   60500  3.0250000e+03  5.8646012e+00 -1.9112279e+00  3.9533733e+00  1.9881622e+03  6.4797817e+00  9.2295849e-01  4.6928066e+02 
   60600  3.0300000e+03  5.8628289e+00 -1.9067674e+00  3.9560615e+00  1.9875614e+03  7.0397121e+00  1.3862280e+00  4.6111771e+02 
   60700  3.0350000e+03  5.7433527e+00 -1.7824233e+00  3.9609294e+00  1.9470577e+03  7.7141479e+00  2.2343878e+00  4.6604161e+02 
   60800  3.0400000e+03  5.7766051e+00 -1.8098181e+00  3.9667870e+00  1.9583306e+03  7.5659406e+00  2.0712421e+00  4.6746550e+02 
   60900  3.0450000e+03  5.7291383e+00 -1.7596570e+00  3.9694813e+00  1.9422388e+03  7.8258329e+00  2.4111912e+00  4.7047910e+02 
   61000  3.0500000e+03  5.7098078e+00 -1.7346494e+00  3.9751585e+00  1.9356856e+03  7.2479283e+00  1.9743431e+00  4.8143347e+02 
   61100  3.0550000e+03  5.4492252e+00 -1.4677996e+00  3.9814255e+00  1.8473453e+03  8.8734191e+00  3.9180356e+00  4.8896551e+02 
   61200  3.0600000e+03  5.5479694e+00 -1.5601632e+00  3.9878062e+00  1.8808206e+03  7.7039119e+00  2.7898026e+00  5.0200725e+02 
   61300  3.0650000e+03  5.7922337e+00 -1.7748717e+00  4.0173620e+00  1.9636289e+03  6.5355513e+00  1.3208267e+00  4.9389594e+02 
   61400  3.0700000e+03  5.8365685e+00 -1.7883639e+00  4.0482046e+00  1.9786588e+03  6.4883645e+00  1.1695848e+00  4.8793991e+02 
   61500  3.0750000e+03  5.8353184e+00 -1.7767038e+00  4.0586147e+00  1.9782350e+03  7.0338826e+00  1.6553570e+00  4.8241641e+02 
   61600  3.0800000e+03  5.7958508e+00 -1.7389729e+00  4.0568779e+00  1.9648551e+03  7.4828135e+00  2.1911297e+00  4.8701693e+02 
   61700  3.0850000e+03  5.7781704e+00 -1.7123806e+00  4.0657898e+00  1.9588612e+03  7.2361507e+00  1.9936352e+00  4.9008496e+02 
   61800  3.0900000e+03  5.8331107e+00 -1.7517820e+00  4.0813288e+00  1.9774866e+03  6.9094051e+00  1.6130601e+00  4.8971646e+02 
   61900  3.0950000e+03  5.6381049e+00 -1.5526154e+00  4.0854895e+00  1.9113776e+03  7.8521821e+00  2.8172759e+00  4.9792338e+02 
   62000  3.1000000e+03  5.7530298e+00 -1.6482959e+00  4.1047339e+00  1.9503383e+03  7.0004753e+00  1.9184918e+00  5.0336629e+02 
   62100  3.1050000e+03  5.9256859e+00 -1.8123760e+00  4.1133099e+00  2.0088706e+03  6.4448777e+00  1.1175103e+00  4.9459159e+02 
   62200  3.1100000e+03  5.7992083e+00 -1.6854124e+00  4.1137959e+00  1.9659933e+03  7.0323904e+00  1.8296063e+00  4.9562551e+02 
   62300  3.1150000e+03  5.9267185e+00 -1.8094066e+00  4.1173119e+00  2.0092206e+03  6.5453465e+00  1.1217334e+00  4.8589938e+02 
   62400  3.1200000e+03  5.8315697e+00 -1.7136252e+00  4.1179445e+00  1.9769641e+03  7.3045505e+00  1.9378472e+00  4.8316852e+02 
   62500  3.1250000e+03  5.6497943e+00 -1.5482087e+00  4.1015856e+00  1.9153404e+03  8.6628039e+00  3.4737586e+00  4.8413437e+02 
   62600  3.1300000e+03  5.7047108e+00 -1.6210220e+00  4.0836889e+00  1.9339577e+03  7.7285483e+00  2.5991564e+00  4.9452528e+02 
   62700  3.1350000e+03  6.0287737e+00 -1.9455782e+00  4.0831954e+00  2.0438184e+03  6.1167533e+00  7.4191909e-01  4.9875201e+02 
   62800  3.1400000e+03  5.7159231e+00 -1.6588187e+00  4.0571044e+00  1.9377587e+03  7.9041632e+00  2.8916024e+00  5.0704614e+02 
   62900  3.1450000e+03  5.7540901e+00 -1.6965280e+00  4.0575621e+00  1.9506978e+03  7.6359498e+00  2.6320663e+00  5.1131698e+02 
   63000  3.1500000e+03  5.8478514e+00 -1.7997452e+00  4.0481062e+00  1.9824838e+03  6.2677985e+00  1.2235619e+00  5.1549164e+02 
   63100  3.1550000e+03  5.9243187e+00 -1.8550729e+00  4.0692458e+00  2.0084071e+03  5.9799256e+00  7.5165075e-01  5.0384941e+02 
   63200  3.1600000e+03  5.8837834e+00 -1.8110661e+00  4.0727173e+00  1.9946652e+03  6.7563314e+00  1.4280865e+00  4.9101329e+02 
   63300  3.1650000e+03  5.8926926e+00 -1.8106385e+00  4.0820541e+00  1.9976855e+03  6.9173050e+00  1.5739919e+00  4.9037002e+02 
   63400  3.1700000e+03  5.8316807e+00 -1.7463152e+00  4.0853655e+00  1.9770018e+03  6.5733110e+00  1.3579775e+00  4.9720147e+02 
   63500  3.1750000e+03  5.8933414e+00 -1.7936701e+00  4.0996712e+00  1.9979054e+03  6.5776433e+00  1.3110156e+00  4.9756490e+02 
   63600  3.1800000e+03  5.9723252e+00 -1.8644421e+00  4.1078831e+00  2.0246818e+03  6.4448161e+00  1.0635822e+00  4.9349451e+02 
   63700  3.1850000e+03  6.0593397e+00 -1.9598860e+00  4.0994536e+00  2.0541806e+03  6.2838890e+00  7.8807240e-01  4.9024573e+02 
   63800  3.1900000e+03  6.0079746e+00 -1.9300972e+00  4.0778774e+00  2.0367673e+03  6.8750347e+00  1.3457281e+00  4.8314575e+02 
   63900  3.1950000e+03  5.9854195e+00 -1.9196440e+00  4.0657754e+00  2.0291209e+03  6.6147618e+00  1.1238307e+00  4.8469590e+02 
   64000  3.2000000e+03  5.7250443e+00 -1.6646683e+00  4.0603760e+00  1.9408509e+03  7.5054210e+00  2.2787808e+00  4.8705387e+02 
   64100  3.2050000e+03  5.7906778e+00 -1.7075576e+00  4.0831202e+00  1.9631014e+03  6.8737892e+00  1.6074187e+00  4.8892106e+02 
   64200  3.2100000e+03  5.6784193e+00 -1.5754850e+00  4.1029344e+00  1.9250446e+03  7.7080715e+00  2.5515916e+00  4.8966029e+02 
   64300  3.2150000e+03  5.8172737e+00 -1.6989016e+00  4.1183722e+00  1.9721177e+03  6.8884979e+00  1.6581215e+00  4.9454670e+02 
   64400  3.2200000e+03  5.7617095e+00 -1.6418969e+00  4.1198127e+00  1.9532808e+03  7.4549289e+00  2.2859660e+00  4.9564269e+02 
   64500  3.2250000e+03  5.9362653e+00 -1.8202843e+00  4.1159810e+00  2.0124571e+03  6.8581676e+00  1.4920462e+00  4.9189630e+02 
   64600  3.2300000e+03  5.8067376e+00 -1.7143169e+00  4.0924207e+00  1.9685458e+03  8.0322639e+00  2.8574517e+00  4.9895153e+02 
   64700  3.2350000e+03  5.6800941e+00 -1.6471943e+00  4.0328998e+00  1.9256123e+03  7.5053296e+00  2.6429893e+00  5.1943467e+02 
   64800  3.2400000e+03  5.6930869e+00 -1.6328382e+00  4.0602486e+00  1.9300170e+03  7.1941253e+00  2.3286370e+00  5.2028599e+02 
   64900  3.2450000e+03  6.1079051e+00 -2.0441338e+00  4.0637714e+00  2.0706448e+03  4.9935732e+00 -3.7023609e-01  5.0633704e+02 
   65000  3.2500000e+03  5.8435528e+00 -1.7979531e+00  4.0455997e+00  1.9810266e+03  6.5171327e+00  1.3998945e+00  5.0776421e+02 
   65100  3.2550000e+03  5.5540568e+00 -1.4962919e+00  4.0577649e+00  1.8828843e+03  7.7373077e+00  2.9536570e+00  5.1626372e+02 
   65200  3.2600000e+03  5.5187736e+00 -1.4243479e+00  4.0944257e+00  1.8709229e+03  7.4933553e+00  2.7842826e+00  5.2110822e+02 
   65300  3.2650000e+03  5.8701032e+00 -1.7570342e+00  4.1130691e+00  1.9900274e+03  6.0165082e+00  8.3485310e-01  5.0373020e+02 
   65400  3.2700000e+03  5.8465362e+00 -1.7035093e+00  4.1430270e+00  1.9820380e+03  6.5360133e+00  1.3367722e+00  5.0001085e+02 
   65500  3.2750000e+03  6.1561379e+00 -2.0210553e+00  4.1350826e+00  2.0869962e+03  5.4373108e+00 -1.9228221e-01  4.8624158e+02 
   65600  3.2800000e+03  5.7216997e+00 -1.6066451e+00  4.1150546e+00  1.9397171e+03  8.2280392e+00  3.0289581e+00  4.8934957e+02 
   65700  3.2850000e+03  6.0174038e+00 -1.9153328e+00  4.1020710e+00  2.0399639e+03  5.9685085e+00  5.8037536e-01  4.9658270e+02 
   65800  3.2900000e+03  5.6798435e+00 -1.6126629e+00  4.0671805e+00  1.9255274e+03  8.6798887e+00  3.5724669e+00  4.9448758e+02 
   65900  3.2950000e+03  5.7931562e+00 -1.7508830e+00  4.0422732e+00  1.9639416e+03  7.7311485e+00  2.6144204e+00  5.0343528e+02 
   66000  3.3000000e+03  5.9653733e+00 -1.9297913e+00  4.0355820e+00  2.0223250e+03  6.0984548e+00  8.1148516e-01  5.0170862e+02 
   66100  3.3050000e+03  6.0131655e+00 -1.9770941e+00  4.0360714e+00  2.0385271e+03  5.9303437e+00  4.8357107e-01  4.9089054e+02 
   66200  3.3100000e+03  5.8577135e+00 -1.8223309e+00  4.0353826e+00  1.9858272e+03  7.0972142e+00  1.7030671e+00  4.8286540e+02 
   66300  3.3150000e+03  6.0163336e+00 -1.9858404e+00  4.0304933e+00  2.0396011e+03  6.0027836e+00  3.7357201e-01  4.7523136e+02 
   66400  3.3200000e+03  5.9504141e+00 -1.9248023e+00  4.0256118e+00  2.0172537e+03  6.7560443e+00  1.1318197e+00  4.7044114e+02 
   66500  3.3250000e+03  5.9511657e+00 -1.9281164e+00  4.0230493e+00  2.0175085e+03  6.7718319e+00  1.1685176e+00  4.7225636e+02 
   66600  3.3300000e+03  6.0308720e+00 -2.0138338e+00  4.0170383e+00  2.0445298e+03  6.2962605e+00  5.8701649e-01  4.6970184e+02 
   66700  3.3350000e+03  5.8219466e+00 -1.8117179e+00  4.0102287e+00  1.9737018e+03  7.4911749e+00  2.0048991e+00  4.7185801e+02 
   66800  3.3400000e+03  6.0090071e+00 -2.0086967e+00  4.0003104e+00  2.0371173e+03  6.3502397e+00  6.5866546e-01  4.6945185e+02 
   66900  3.3450000e+03  5.8198046e+00 -1.8329091e+00  3.9868955e+00  1.9729757e+03  7.5330718e+00  1.9909902e+00  4.6693479e+02 
   67000  3.3500000e+03  5.7002528e+00 -1.7206909e+00  3.9795619e+00  1.9324463e+03  7.9474674e+00  2.6313760e+00  4.7678483e+02 
   67100  3.3550000e+03  5.8919005e+00 -1.9134194e+00  3.9784811e+00  1.9974170e+03  7.0352639e+00  1.6164319e+00  4.8347105e+02 
   67200  3.3600000e+03  5.8642415e+00 -1.8942010e+00  3.9700405e+00  1.9880403e+03  7.3903237e+00  2.0008322e+00  4.8382111e+02 
   67300  3.3650000e+03  5.7967612e+00 -1.8259622e+00  3.9707990e+00  1.9651637e+03  6.9743765e+00  1.7266514e+00  4.9117368e+02 
   67400  3.3700000e+03  6.1170761e+00 -2.1467625e+00  3.9703136e+00  2.0737539e+03  4.8134133e+00 -8.5545134e-01  4.7980917e+02 
   67500  3.3750000e+03  5.8343227e+00 -1.8888585e+00  3.9454642e+00  1.9778974e+03  7.5499959e+00  1.9942488e+00  4.6694821e+02 
   67600  3.3800000e+03  5.9666778e+00 -2.0232025e+00  3.9434753e+00  2.0227673e+03  6.3202826e+00  6.7005231e-01  4.6955578e+02 
   67700  3.3850000e+03  5.5980575e+00 -1.6485772e+00  3.9494804e+00  1.8978010e+03  8.1539314e+00  2.9139392e+00  4.7503703e+02 
   67800  3.3900000e+03  5.7359696e+00 -1.7710047e+00  3.9649649e+00  1.9445547e+03  7.2186950e+00  1.9415999e+00  4.8331767e+02 
   67900  3.3950000e+03  6.0396360e+00 -2.0674975e+00  3.9721385e+00  2.0475008e+03  5.5498151e+00 -7.0370597e-02  4.7783818e+02 
   68000  3.4000000e+03  5.9138272e+00 -1.9567887e+00  3.9570385e+00  2.0048503e+03  6.9004106e+00  1.2803859e+00  4.6789796e+02 
   68100  3.4050000e+03  5.8036448e+00 -1.8554333e+00  3.9482114e+00  1.9674973e+03  7.5240902e+00  2.0481390e+00  4.7126155e+02 
   68200  3.4100000e+03  5.8554893e+00 -1.9127323e+00  3.9427570e+00  1.9850732e+03  7.6467422e+00  2.1207073e+00  4.7116206e+02 
   68300  3.4150000e+03  5.8689188e+00 -1.9405056e+00  3.9284132e+00  1.9896259e+03  6.4699392e+00  1.0699207e+00  4.8326306e+02 
   68400  3.4200000e+03  5.8391950e+00 -1.8913899e+00  3.9478052e+00  1.9795492e+03  6.5139281e+00  1.0683970e+00  4.7679698e+02 
   68500  3.4250000e+03  5.7965693e+00 -1.8325952e+00  3.9639741e+00  1.9650987e+03  7.2028994e+00  1.7896824e+00  4.7614184e+02 
   68600  3.4300000e+03  5.7403298e+00 -1.7650488e+00  3.9752810e+00  1.9460329e+03  7.5002404e+00  2.1823050e+00  4.7997050e+02 
   68700  3.4350000e+03  5.8851660e+00 -1.9131230e+00  3.9720430e+00  1.9951339e+03  6.8123187e+00  1.2823072e+00  4.7320947e+02 
   68800  3.4400000e+03  5.7730276e+00 -1.7977459e+00  3.9752817e+00  1.9571178e+03  7.4904935e+00  2.1140119e+00  4.7744816e+02 
   68900  3.4450000e+03  5.7907234e+00 -1.8153593e+00  3.9753641e+00  1.9631168e+03  7.5184247e+00  2.1040200e+00  4.7555730e+02 
   69000  3.4500000e+03  5.8086094e+00 -1.8559907e+00  3.9526188e+00  1.9691804e+03  7.1081593e+00  1.8142727e+00  4.8788593e+02 
   69100  3.4550000e+03  5.7930716e+00 -1.8318170e+00  3.9612547e+00  1.9639129e+03  6.9508962e+00  1.7333799e+00  4.9370307e+02 
   69200  3.4600000e+03  5.8692998e+00 -1.8858985e+00  3.9834013e+00  1.9897551e+03  6.6410336e+00  1.3443602e+00  4.9272415e+02 
   69300  3.4650000e+03  5.8884136e+00 -1.8898891e+00  3.9985245e+00  1.9962348e+03  6.5340065e+00  1.1911979e+00  4.9006021e+02 
   69400  3.4700000e+03  5.8730510e+00 -1.8763267e+00  3.9967242e+00  1.9910267e+03  6.5490727e+00  1.0925927e+00  4.7859919e+02 
   69500  3.4750000e+03  5.7504978e+00 -1.7464503e+00  4.0040475e+00  1.9494799e+03  7.6945333e+00  2.3090719e+00  4.7479187e+02 
   69600  3.4800000e+03  5.8412122e+00 -1.8347041e+00  4.0065081e+00  1.9802331e+03  6.9600343e+00  1.5465208e+00  4.7978261e+02 
   69700  3.4850000e+03  5.9056407e+00 -1.8855790e+00  4.0200616e+00  2.0020750e+03  6.2724887e+00  8.3415429e-01  4.8286070e+02 
   69800  3.4900000e+03  5.7835240e+00 -1.7510412e+00  4.0324828e+00  1.9606762e+03  6.8997426e+00  1.5968205e+00  4.8495121e+02 
   69900  3.4950000e+03  5.5758015e+00 -1.5199298e+00  4.0558717e+00  1.8902560e+03  7.7295228e+00  2.6708627e+00  4.9010885e+02 
   70000  3.5000000e+03  5.8393704e+00 -1.7525801e+00  4.0867903e+00  1.9796087e+03  6.4888234e+00  1.1581603e+00  4.8708589e+02 
   70100  3.5050000e+03  5.8525560e+00 -1.7523873e+00  4.1001687e+00  1.9840787e+03  7.2604013e+00  1.9194379e+00  4.8724425e+02 
   70200  3.5100000e+03  5.7759085e+00 -1.6866169e+00  4.0892916e+00  1.9580944e+03  7.2419831e+00  2.0828939e+00  4.9781504e+02 
   70300  3.5150000e+03  5.7284829e+00 -1.6187055e+00  4.1097774e+00  1.9420166e+03  7.0818791e+00  1.9856192e+00  4.9981444e+02 
   70400  3.5200000e+03  5.9786165e+00 -1.8620393e+00  4.1165773e+00  2.0268146e+03  6.1844932e+00  7.4958601e-01  4.8913565e+02 
   70500  3.5250000e+03  6.1236719e+00 -2.0138663e+00  4.1098057e+00  2.0759899e+03  5.5513648e+00 -1.1713648e-01  4.8035733e+02 
   70600  3.5300000e+03  5.9736382e+00 -1.8982663e+00  4.0753719e+00  2.0251269e+03  6.8817355e+00  1.1886344e+00  4.6656351e+02 
   70700  3.5350000e+03  5.9221876e+00 -1.8563373e+00  4.0658503e+00  2.0076846e+03  6.9388576e+00  1.3515207e+00  4.7130066e+02 
   70800  3.5400000e+03  5.8058052e+00 -1.7415382e+00  4.0642670e+00  1.9682297e+03  7.1063938e+00  1.6950488e+00  4.7706547e+02 
   70900  3.5450000e+03  5.7370336e+00 -1.6815139e+00  4.0555196e+00  1.9449154e+03  7.9168616e+00  2.4902685e+00  4.7008986e+02 
   71000  3.5500000e+03  5.8162897e+00 -1.7644815e+00  4.0518081e+00  1.9717841e+03  7.1380084e+00  1.7268522e+00  4.7794367e+02 
   71100  3.5550000e+03  5.8258899e+00 -1.7602572e+00  4.0656327e+00  1.9750387e+03  7.0840944e+00  1.6471201e+00  4.7645923e+02 
   71200  3.5600000e+03  5.8272368e+00 -1.7560801e+00  4.0711566e+00  1.9754953e+03  7.3689395e+00  1.9337513e+00  4.7672599e+02 
   71300  3.5650000e+03  5.7574162e+00 -1.6974883e+00  4.0599279e+00  1.9518253e+03  8.0221484e+00  2.6627219e+00  4.7767230e+02 
