  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
   20100  1.0050000e+03  5.9649330e+00 -1.8656056e+00  4.0993273e+00  2.0221757e+03  6.4902482e+00  1.0819227e+00 
   20200  1.0100000e+03  5.8663871e+00 -1.7753905e+00  4.0909966e+00  1.9887676e+03  6.6400960e+00  1.3211207e+00 
   20300  1.0150000e+03  5.9255716e+00 -1.8342880e+00  4.0912836e+00  2.0088318e+03  6.1427715e+00  7.7013443e-01 
   20400  1.0200000e+03  5.8370810e+00 -1.7454356e+00  4.0916454e+00  1.9788326e+03  6.9504647e+00  1.6580609e+00 
   20500  1.0250000e+03  5.8215336e+00 -1.7230239e+00  4.0985097e+00  1.9735618e+03  6.8996852e+00  1.6213780e+00 
   20600  1.0300000e+03  5.8054994e+00 -1.6992122e+00  4.1062871e+00  1.9681260e+03  6.7080913e+00  1.4443222e+00 
   20700  1.0350000e+03  5.9319319e+00 -1.8132971e+00  4.1186347e+00  2.0109880e+03  5.8176830e+00  4.3927911e-01 
   20800  1.0400000e+03  6.0026665e+00 -1.8848903e+00  4.1177762e+00  2.0349678e+03  5.8696075e+00  4.2706943e-01 
   20900  1.0450000e+03  5.8546465e+00 -1.7377353e+00  4.1169112e+00  1.9847874e+03  7.4408321e+00  2.1325019e+00 
   21000  1.0500000e+03  5.9905708e+00 -1.8649994e+00  4.1255714e+00  2.0308672e+03  6.9893977e+00  1.5578267e+00 
   21100  1.0550000e+03  5.8207474e+00 -1.6692328e+00  4.1515146e+00  1.9732953e+03  7.9241787e+00  2.6465843e+00 
   21200  1.0600000e+03  6.1515185e+00 -2.0095616e+00  4.1419569e+00  2.0854302e+03  5.3190942e+00 -2.5840594e-01 
   21300  1.0650000e+03  5.8303133e+00 -1.7002905e+00  4.1300228e+00  1.9765382e+03  7.7265597e+00  2.4402920e+00 
   21400  1.0700000e+03  5.8087904e+00 -1.6573578e+00  4.1514326e+00  1.9692417e+03  8.1255277e+00  2.8587746e+00 
   21500  1.0750000e+03  5.8085791e+00 -1.6532515e+00  4.1553275e+00  1.9691701e+03  7.7947063e+00  2.5281448e+00 
   21600  1.0800000e+03  5.9161422e+00 -1.7535776e+00  4.1625646e+00  2.0056351e+03  7.1642891e+00  1.8002015e+00 
   21700  1.0850000e+03  6.0597816e+00 -1.8863593e+00  4.1734223e+00  2.0543304e+03  6.3621166e+00  8.6779316e-01 
   21800  1.0900000e+03  5.7126948e+00 -1.5436248e+00  4.1690700e+00  1.9366643e+03  8.6315110e+00  3.4518865e+00 
   21900  1.0950000e+03  5.8285537e+00 -1.6411554e+00  4.1873982e+00  1.9759417e+03  8.2005650e+00  2.9158928e+00 
   22000  1.1000000e+03  5.9341414e+00 -1.7646200e+00  4.1695214e+00  2.0117371e+03  7.1621653e+00  1.7817581e+00 
   22100  1.1050000e+03  6.0099012e+00 -1.8444418e+00  4.1654593e+00  2.0374204e+03  6.7209722e+00  1.2718746e+00 
   22200  1.1100000e+03  5.9317736e+00 -1.7704719e+00  4.1613017e+00  2.0109343e+03  7.3637422e+00  1.9854818e+00 
   22300  1.1150000e+03  5.8788301e+00 -1.7232889e+00  4.1555412e+00  1.9929859e+03  8.3253675e+00  2.9951103e+00 
   22400  1.1200000e+03  5.9430382e+00 -1.7775774e+00  4.1654608e+00  2.0147532e+03  8.6117079e+00  3.2232340e+00 
   22500  1.1250000e+03  5.8844204e+00 -1.7229248e+00  4.1614956e+00  1.9948811e+03  9.0207583e+00  3.6854325e+00 
   22600  1.1300000e+03  5.8468047e+00 -1.6828360e+00  4.1639687e+00  1.9821290e+03  8.8136260e+00  3.5124058e+00 
   22700  1.1350000e+03  5.8106505e+00 -1.6509556e+00  4.1596949e+00  1.9698723e+03  8.8817526e+00  3.6133129e+00 
   22800  1.1400000e+03  6.1095791e+00 -1.9576455e+00  4.1519337e+00  2.0712123e+03  6.6947034e+00  1.1552291e+00 
   22900  1.1450000e+03  6.1326511e+00 -2.0005822e+00  4.1320689e+00  2.0790340e+03  6.1187666e+00  5.5837322e-01 
   23000  1.1500000e+03  5.9227709e+00 -1.7949393e+00  4.1278316e+00  2.0078823e+03  7.7580808e+00  2.3879831e+00 
   23100  1.1550000e+03  6.0012443e+00 -1.8752499e+00  4.1259943e+00  2.0344856e+03  7.0382905e+00  1.5970420e+00 
   23200  1.1600000e+03  5.7440110e+00 -1.6233528e+00  4.1206582e+00  1.9472808e+03  8.1248336e+00  2.9168151e+00 
   23300  1.1650000e+03  5.9500420e+00 -1.8327273e+00  4.1173148e+00  2.0171275e+03  6.7919633e+00  1.3971392e+00 
   23400  1.1700000e+03  6.0781574e+00 -1.9691943e+00  4.1089631e+00  2.0605600e+03  5.6637255e+00  1.5274094e-01 
   23500  1.1750000e+03  6.0602089e+00 -1.9672242e+00  4.0929847e+00  2.0544753e+03  5.6374586e+00  1.4274770e-01 
   23600  1.1800000e+03  6.1205367e+00 -2.0389688e+00  4.0815679e+00  2.0749270e+03  5.8085264e+00  2.5911709e-01 
   23700  1.1850000e+03  5.7814155e+00 -1.6912239e+00  4.0901917e+00  1.9599614e+03  8.5279794e+00  3.2860467e+00 
   23800  1.1900000e+03  6.0018123e+00 -1.9199738e+00  4.0818386e+00  2.0346782e+03  6.9457828e+00  1.5040193e+00 
   23900  1.1950000e+03  5.9906848e+00 -1.9083342e+00  4.0823506e+00  2.0309059e+03  6.6559992e+00  1.2243248e+00 
   24000  1.2000000e+03  5.8903443e+00 -1.8191874e+00  4.0711570e+00  1.9968894e+03  7.2149335e+00  1.8742365e+00 
   24100  1.2050000e+03  5.8284525e+00 -1.7562149e+00  4.0722376e+00  1.9759074e+03  7.7305707e+00  2.4459902e+00 
   24200  1.2100000e+03  5.8403944e+00 -1.7590308e+00  4.0813636e+00  1.9799558e+03  7.4209082e+00  2.1255002e+00 
   24300  1.2150000e+03  5.8502076e+00 -1.7725106e+00  4.0776970e+00  1.9832826e+03  6.9619091e+00  1.6576036e+00 
   24400  1.2200000e+03  6.0325234e+00 -1.9638991e+00  4.0686243e+00  2.0450896e+03  5.8429920e+00  3.7338312e-01 
   24500  1.2250000e+03  6.1836841e+00 -2.1261972e+00  4.0574869e+00  2.0963347e+03  4.9858693e+00 -6.2079495e-01 
   24600  1.2300000e+03  5.9782789e+00 -1.9366867e+00  4.0415922e+00  2.0267001e+03  6.8643568e+00  1.4439307e+00 
   24700  1.2350000e+03  5.9077206e+00 -1.8699071e+00  4.0378135e+00  2.0027801e+03  7.4343939e+00  2.0779420e+00 
   24800  1.2400000e+03  5.7967749e+00 -1.7580853e+00  4.0386897e+00  1.9651684e+03  7.9039447e+00  2.6480858e+00 
   24900  1.2450000e+03  5.9440686e+00 -1.9092541e+00  4.0348146e+00  2.0151025e+03  6.4523497e+00  1.0629416e+00 
   25000  1.2500000e+03  5.6978204e+00 -1.6591223e+00  4.0386981e+00  1.9316217e+03  8.0396518e+00  2.8735137e+00 
   25100  1.2550000e+03  6.0000486e+00 -1.9699948e+00  4.0300538e+00  2.0340803e+03  5.9263689e+00  4.8620451e-01 
   25200  1.2600000e+03  5.8193937e+00 -1.7916240e+00  4.0277697e+00  1.9728364e+03  7.3512938e+00  2.0749268e+00 
   25300  1.2650000e+03  5.7700157e+00 -1.7313818e+00  4.0386339e+00  1.9560967e+03  8.1189929e+00  2.8873962e+00 
   25400  1.2700000e+03  5.7607392e+00 -1.7065518e+00  4.0541873e+00  1.9529519e+03  8.8435111e+00  3.6203254e+00 
   25500  1.2750000e+03  5.9117063e+00 -1.8398307e+00  4.0718756e+00  2.0041313e+03  7.8652673e+00  2.5052017e+00 
   25600  1.2800000e+03  6.0756987e+00 -2.0030307e+00  4.0726680e+00  2.0597265e+03  5.8312538e+00  3.2249854e-01 
   25700  1.2850000e+03  5.7668829e+00 -1.6999049e+00  4.0669780e+00  1.9550346e+03  7.3753180e+00  2.1465619e+00 
   25800  1.2900000e+03  5.9594700e+00 -1.8774088e+00  4.0820612e+00  2.0203237e+03  6.1517642e+00  7.4839183e-01 
   25900  1.2950000e+03  5.8504188e+00 -1.7745210e+00  4.0758978e+00  1.9833542e+03  6.5008467e+00  1.1963496e+00 
   26000  1.3000000e+03  6.0755059e+00 -2.0059136e+00  4.0695922e+00  2.0596611e+03  4.8695326e+00 -6.3904792e-01 
   26100  1.3050000e+03  5.9158338e+00 -1.8504824e+00  4.0653514e+00  2.0055306e+03  6.1055920e+00  7.4178407e-01 
   26200  1.3100000e+03  5.8159672e+00 -1.7495500e+00  4.0664171e+00  1.9716747e+03  6.9683853e+00  1.6951251e+00 
   26300  1.3150000e+03  5.7924644e+00 -1.7198180e+00  4.0726465e+00  1.9637071e+03  7.1520622e+00  1.9001116e+00 
   26400  1.3200000e+03  5.6710125e+00 -1.5758943e+00  4.0951181e+00  1.9225336e+03  8.2378017e+00  3.0959700e+00 
   26500  1.3250000e+03  5.6443911e+00 -1.5380573e+00  4.1063338e+00  1.9135086e+03  8.4966219e+00  3.3789274e+00 
   26600  1.3300000e+03  5.8906009e+00 -1.7743183e+00  4.1162826e+00  1.9969764e+03  7.0409860e+00  1.7000564e+00 
   26700  1.3350000e+03  5.9521382e+00 -1.8219623e+00  4.1301759e+00  2.0178382e+03  6.1751861e+00  7.7846149e-01 
   26800  1.3400000e+03  5.7090799e+00 -1.5600112e+00  4.1490686e+00  1.9354388e+03  7.6120865e+00  2.4357396e+00 
   26900  1.3450000e+03  5.7943061e+00 -1.6449721e+00  4.1493340e+00  1.9643314e+03  7.2522848e+00  1.9986644e+00 
   27000  1.3500000e+03  5.6653365e+00 -1.4988280e+00  4.1665084e+00  1.9206093e+03  8.2704552e+00  3.1337699e+00 
   27100  1.3550000e+03  6.0665572e+00 -1.9010098e+00  4.1655474e+00  2.0566274e+03  6.0772184e+00  5.7675159e-01 
   27200  1.3600000e+03  6.0198144e+00 -1.8629309e+00  4.1568835e+00  2.0407811e+03  6.9741475e+00  1.5160617e+00 
   27300  1.3650000e+03  6.0683039e+00 -1.9254055e+00  4.1428983e+00  2.0572196e+03  6.9719893e+00  1.4699388e+00 
   27400  1.3700000e+03  5.9724511e+00 -1.8338063e+00  4.1386448e+00  2.0247245e+03  7.1145751e+00  1.6994330e+00 
   27500  1.3750000e+03  6.0871416e+00 -1.9498126e+00  4.1373291e+00  2.0636058e+03  6.2975033e+00  7.7837281e-01 
   27600  1.3800000e+03  5.9180865e+00 -1.7814260e+00  4.1366606e+00  2.0062943e+03  7.1683547e+00  1.8025042e+00 
   27700  1.3850000e+03  5.8924060e+00 -1.7606336e+00  4.1317723e+00  1.9975883e+03  7.0076954e+00  1.6651292e+00 
   27800  1.3900000e+03  5.5940449e+00 -1.4533754e+00  4.1406696e+00  1.8964407e+03  9.0461322e+00  3.9740859e+00 
   27900  1.3950000e+03  5.9208707e+00 -1.7856229e+00  4.1352477e+00  2.0072381e+03  6.5870416e+00  1.2186667e+00 
   28000  1.4000000e+03  6.0407772e+00 -1.9098304e+00  4.1309468e+00  2.0478877e+03  5.8706511e+00  3.9355868e-01 
   28100  1.4050000e+03  5.7333107e+00 -1.6106450e+00  4.1226657e+00  1.9436533e+03  8.1267883e+00  2.9284716e+00 
   28200  1.4100000e+03  5.9430819e+00 -1.8066166e+00  4.1364653e+00  2.0147680e+03  7.1317792e+00  1.7432658e+00 
   28300  1.4150000e+03  5.8438554e+00 -1.7151647e+00  4.1286907e+00  1.9811291e+03  7.3661702e+00  2.0676241e+00 
   28400  1.4200000e+03  5.8135918e+00 -1.6799423e+00  4.1336495e+00  1.9708695e+03  7.9353543e+00  2.6642478e+00 
   28500  1.4250000e+03  5.9591949e+00 -1.8146136e+00  4.1445814e+00  2.0202305e+03  6.5946123e+00  1.1914894e+00 
   28600  1.4300000e+03  5.9604890e+00 -1.8188452e+00  4.1416438e+00  2.0206692e+03  6.5302495e+00  1.1259533e+00 
   28700  1.4350000e+03  5.9663668e+00 -1.8283466e+00  4.1380202e+00  2.0226618e+03  6.6310661e+00  1.2214406e+00 
   28800  1.4400000e+03  5.9328733e+00 -1.7939792e+00  4.1388942e+00  2.0113072e+03  6.6601627e+00  1.2809052e+00 
   28900  1.4450000e+03  6.0204157e+00 -1.8920233e+00  4.1283923e+00  2.0409850e+03  5.6893246e+00  2.3069366e-01 
   29000  1.4500000e+03  5.8909997e+00 -1.7511639e+00  4.1398358e+00  1.9971116e+03  6.4454082e+00  1.1041170e+00 
   29100  1.4550000e+03  5.7815823e+00 -1.6400527e+00  4.1415297e+00  1.9600179e+03  6.7998706e+00  1.5577867e+00 
   29200  1.4600000e+03  5.8044292e+00 -1.6522631e+00  4.1521661e+00  1.9677632e+03  7.0407574e+00  1.7779586e+00 
   29300  1.4650000e+03  5.9297573e+00 -1.7631757e+00  4.1665816e+00  2.0102508e+03  6.7894595e+00  1.4130273e+00 
   29400  1.4700000e+03  5.7459444e+00 -1.5803345e+00  4.1656099e+00  1.9479363e+03  7.5142486e+00  2.3044771e+00 
   29500  1.4750000e+03  6.0305699e+00 -1.8709433e+00  4.1596266e+00  2.0444274e+03  5.6859704e+00  2.1813270e-01 
   29600  1.4800000e+03  6.0523319e+00 -1.8930058e+00  4.1593261e+00  2.0518049e+03  5.9399990e+00  4.5243001e-01 
   29700  1.4850000e+03  6.0642576e+00 -1.9207073e+00  4.1435504e+00  2.0558479e+03  5.5200474e+00  2.1665560e-02 
   29800  1.4900000e+03  6.0802630e+00 -1.9587538e+00  4.1215092e+00  2.0612738e+03  5.4068460e+00 -1.0604769e-01 
   29900  1.4950000e+03  5.9990315e+00 -1.8933266e+00  4.1057049e+00  2.0337355e+03  6.2599326e+00  8.2069036e-01 
   30000  1.5000000e+03  5.8398602e+00 -1.7341423e+00  4.1057179e+00  1.9797747e+03  7.4993495e+00  2.2044257e+00 
   30100  1.5050000e+03  5.9124738e+00 -1.8185467e+00  4.0939271e+00  2.0043915e+03  7.2871719e+00  1.9264104e+00 
   30200  1.5100000e+03  5.9702001e+00 -1.8879175e+00  4.0822826e+00  2.0239613e+03  7.1013852e+00  1.6882841e+00 
   30300  1.5150000e+03  5.9044180e+00 -1.8289560e+00  4.0754620e+00  2.0016605e+03  7.7319935e+00  2.3785361e+00 
   30400  1.5200000e+03  5.9236960e+00 -1.8551031e+00  4.0685929e+00  2.0081960e+03  7.5855436e+00  2.2146071e+00 
   30500  1.5250000e+03  5.6409043e+00 -1.5649852e+00  4.0759191e+00  1.9123266e+03  9.1404106e+00  4.0258776e+00 
   30600  1.5300000e+03  5.9216139e+00 -1.8300231e+00  4.0915908e+00  2.0074901e+03  7.2450663e+00  1.8760177e+00 
   30700  1.5350000e+03  5.6668269e+00 -1.5574215e+00  4.1094054e+00  1.9211146e+03  8.5735129e+00  3.4354762e+00 
   30800  1.5400000e+03  5.7972980e+00 -1.6854561e+00  4.1118419e+00  1.9653457e+03  7.5287884e+00  2.2724553e+00 
   30900  1.5450000e+03  6.1047736e+00 -1.9942146e+00  4.1105590e+00  2.0695832e+03  5.6210720e+00  8.5954889e-02 
   31000  1.5500000e+03  5.7722089e+00 -1.6681297e+00  4.1040792e+00  1.9568402e+03  8.1352851e+00  2.9016999e+00 
   31100  1.5550000e+03  6.1682964e+00 -2.0729776e+00  4.0953188e+00  2.0911181e+03  5.8868810e+00  2.9416853e-01 
   31200  1.5600000e+03  5.9270777e+00 -1.8300252e+00  4.0970524e+00  2.0093424e+03  7.8010710e+00  2.4270683e+00 
   31300  1.5650000e+03  5.9128684e+00 -1.8249986e+00  4.0878698e+00  2.0045253e+03  7.8599472e+00  2.4988279e+00 
   31400  1.5700000e+03  6.1121911e+00 -2.0394432e+00  4.0727479e+00  2.0720978e+03  6.4095513e+00  8.6770876e-01 
   31500  1.5750000e+03  5.8209957e+00 -1.7425257e+00  4.0784700e+00  1.9733795e+03  8.2469998e+00  2.9691803e+00 
   31600  1.5800000e+03  5.9352548e+00 -1.8564339e+00  4.0788209e+00  2.0121145e+03  7.4822423e+00  2.1008257e+00 
   31700  1.5850000e+03  6.0051903e+00 -1.9188550e+00  4.0863352e+00  2.0358234e+03  7.2099732e+00  1.7651469e+00 
   31800  1.5900000e+03  5.8117463e+00 -1.7293417e+00  4.0824046e+00  1.9702438e+03  8.3948147e+00  3.1253816e+00 
   31900  1.5950000e+03  5.7383872e+00 -1.6442866e+00  4.0941006e+00  1.9453743e+03  9.2423969e+00  4.0394775e+00 
   32000  1.6000000e+03  6.0488507e+00 -1.9334205e+00  4.1154302e+00  2.0506247e+03  7.0544420e+00  1.5700294e+00 
   32100  1.6050000e+03  5.9331280e+00 -1.8277668e+00  4.1053613e+00  2.0113935e+03  6.9203435e+00  1.5408551e+00 
   32200  1.6100000e+03  6.0641506e+00 -1.9697472e+00  4.0944034e+00  2.0558116e+03  5.8321537e+00  3.3386886e-01 
   32300  1.6150000e+03  6.0149742e+00 -1.9153590e+00  4.0996152e+00  2.0391402e+03  6.2997703e+00  8.4607310e-01 
   32400  1.6200000e+03  5.9377067e+00 -1.8480547e+00  4.0896520e+00  2.0129457e+03  6.7991559e+00  1.4155161e+00 
   32500  1.6250000e+03  5.8388354e+00 -1.7466523e+00  4.0921830e+00  1.9794273e+03  7.2808475e+00  1.9868530e+00 
   32600  1.6300000e+03  6.0111051e+00 -1.9206281e+00  4.0904769e+00  2.0378286e+03  5.9487781e+00  4.9858899e-01 
   32700  1.6350000e+03  5.7379924e+00 -1.6463195e+00  4.0916728e+00  1.9452404e+03  7.9499701e+00  2.7474086e+00 
   32800  1.6400000e+03  5.9156006e+00 -1.8015539e+00  4.1140467e+00  2.0054515e+03  7.4566480e+00  2.0930515e+00 
   32900  1.6450000e+03  5.8402676e+00 -1.7097005e+00  4.1305671e+00  1.9799128e+03  8.1782968e+00  2.8830038e+00 
   33000  1.6500000e+03  5.8095052e+00 -1.6959687e+00  4.1135365e+00  1.9694840e+03  8.1266520e+00  2.8592508e+00 
   33100  1.6550000e+03  6.2347812e+00 -2.1221287e+00  4.1126524e+00  2.1136571e+03  5.1108905e+00 -5.4210281e-01 
   33200  1.6600000e+03  6.2310074e+00 -2.1384720e+00  4.0925354e+00  2.1123778e+03  4.2124152e+00 -1.4371564e+00 
   33300  1.6650000e+03  5.9427221e+00 -1.8761397e+00  4.0665824e+00  2.0146460e+03  6.1378817e+00  7.4969447e-01 
   33400  1.6700000e+03  6.2145606e+00 -2.1507966e+00  4.0637640e+00  2.1068022e+03  4.4660473e+00 -1.1686123e+00 
   33500  1.6750000e+03  5.8996048e+00 -1.8536769e+00  4.0459279e+00  2.0000288e+03  7.1252593e+00  1.7761659e+00 
   33600  1.6800000e+03  5.7350971e+00 -1.6847454e+00  4.0503517e+00  1.9442589e+03  8.4573501e+00  3.2574137e+00 
   33700  1.6850000e+03  6.0424446e+00 -2.0060178e+00  4.0364268e+00  2.0484530e+03  6.3348196e+00  8.5621533e-01 
   33800  1.6900000e+03  6.0072714e+00 -1.9807590e+00  4.0265124e+00  2.0365289e+03  6.1802830e+00  7.3356980e-01 
   33900  1.6950000e+03  6.0499414e+00 -2.0438504e+00  4.0060910e+00  2.0509945e+03  6.2601411e+00  7.7473954e-01 
   34000  1.7000000e+03  5.9416038e+00 -1.9372576e+00  4.0043463e+00  2.0142669e+03  7.4038359e+00  2.0166626e+00 
   34100  1.7050000e+03  5.8946442e+00 -1.8882542e+00  4.0063900e+00  1.9983471e+03  7.2253966e+00  1.8808009e+00 
   34200  1.7100000e+03  5.6520668e+00 -1.6337917e+00  4.0182751e+00  1.9161108e+03  8.2897024e+00  3.1650485e+00 
   34300  1.7150000e+03  5.7237552e+00 -1.7051829e+00  4.0185723e+00  1.9404139e+03  7.8823266e+00  2.6926737e+00 
   34400  1.7200000e+03  6.2039366e+00 -2.1944957e+00  4.0094408e+00  2.1032005e+03  4.3827385e+00 -1.2422884e+00 
   34500  1.7250000e+03  5.7661331e+00 -1.7707874e+00  3.9953457e+00  1.9547805e+03  7.2432076e+00  2.0151313e+00 
   34600  1.7300000e+03  5.8656418e+00 -1.8603770e+00  4.0052648e+00  1.9885150e+03  7.2106694e+00  1.8923699e+00 
   34700  1.7350000e+03  5.8892796e+00 -1.8881201e+00  4.0011595e+00  1.9965284e+03  6.8297039e+00  1.4899723e+00 
   34800  1.7400000e+03  5.9289948e+00 -1.9231127e+00  4.0058822e+00  2.0099923e+03  6.3317019e+00  9.5596103e-01 
   34900  1.7450000e+03  5.9460654e+00 -1.9387356e+00  4.0073298e+00  2.0157794e+03  6.2062363e+00  8.1501779e-01 
   35000  1.7500000e+03  5.5893742e+00 -1.5709953e+00  4.0183788e+00  1.8948573e+03  8.5214991e+00  3.4536878e+00 
   35100  1.7550000e+03  5.8765886e+00 -1.8313752e+00  4.0452134e+00  1.9922260e+03  6.9953168e+00  1.6670919e+00 
   35200  1.7600000e+03  5.9035280e+00 -1.8437352e+00  4.0597928e+00  2.0013588e+03  6.7676870e+00  1.4150365e+00 
   35300  1.7650000e+03  6.0149825e+00 -1.9549937e+00  4.0599889e+00  2.0391431e+03  5.4050574e+00 -4.8647384e-02 
   35400  1.7700000e+03  5.7743306e+00 -1.7246806e+00  4.0496500e+00  1.9575595e+03  6.7628236e+00  1.5273147e+00 
   35500  1.7750000e+03  5.7762366e+00 -1.7267372e+00  4.0494994e+00  1.9582057e+03  7.0960103e+00  1.8587733e+00 
   35600  1.7800000e+03  6.1084461e+00 -2.0529580e+00  4.0554881e+00  2.0708282e+03  5.2709540e+00 -2.6749297e-01 
   35700  1.7850000e+03  5.7837392e+00 -1.7333475e+00  4.0503917e+00  1.9607491e+03  7.5524674e+00  2.3084279e+00 
   35800  1.7900000e+03  5.8892763e+00 -1.8304810e+00  4.0587953e+00  1.9965273e+03  7.0637279e+00  1.7239993e+00 
   35900  1.7950000e+03  5.8735267e+00 -1.8097375e+00  4.0637892e+00  1.9911880e+03  6.2774225e+00  9.5197381e-01 
   36000  1.8000000e+03  5.9802942e+00 -1.9184665e+00  4.0618277e+00  2.0273834e+03  5.2971289e+00 -1.2512441e-01 
   36100  1.8050000e+03  6.0166181e+00 -1.9512444e+00  4.0653737e+00  2.0396975e+03  5.4273943e+00 -2.7793416e-02 
   36200  1.8100000e+03  5.8345352e+00 -1.7633922e+00  4.0711430e+00  1.9779695e+03  6.7454248e+00  1.4553292e+00 
   36300  1.8150000e+03  5.8135225e+00 -1.7461195e+00  4.0674030e+00  1.9708460e+03  6.4969040e+00  1.2258603e+00 
   36400  1.8200000e+03  5.6031544e+00 -1.5193813e+00  4.0837731e+00  1.8995290e+03  8.3502624e+00  3.2699567e+00 
   36500  1.8250000e+03  6.1827566e+00 -2.0985764e+00  4.0841803e+00  2.0960203e+03  5.1587787e+00 -4.4704459e-01 
   36600  1.8300000e+03  5.9948657e+00 -1.9291566e+00  4.0657092e+00  2.0323232e+03  7.0735432e+00  1.6380781e+00 
   36700  1.8350000e+03  5.9931033e+00 -1.9315103e+00  4.0615930e+00  2.0317258e+03  7.6943905e+00  2.2605233e+00 
   36800  1.8400000e+03  5.9840222e+00 -1.9397315e+00  4.0442907e+00  2.0286472e+03  7.5645306e+00  2.1388971e+00 
   36900  1.8450000e+03  5.9188317e+00 -1.8723432e+00  4.0464885e+00  2.0065469e+03  7.9342826e+00  2.5677565e+00 
   37000  1.8500000e+03  5.6711390e+00 -1.6211196e+00  4.0500194e+00  1.9225764e+03  9.8059026e+00  4.6639562e+00 
   37100  1.8550000e+03  5.8609874e+00 -1.7922707e+00  4.0687166e+00  1.9869371e+03  8.3780260e+00  3.0639466e+00 
   37200  1.8600000e+03  5.8254694e+00 -1.7553082e+00  4.0701612e+00  1.9748961e+03  8.0273827e+00  2.7455070e+00 
   37300  1.8650000e+03  5.9793223e+00 -1.8977124e+00  4.0816099e+00  2.0270539e+03  7.3493796e+00  1.9280075e+00 
   37400  1.8700000e+03  6.0462264e+00 -1.9736686e+00  4.0725578e+00  2.0497351e+03  6.2734553e+00  7.9142211e-01 
   37500  1.8750000e+03  5.8923029e+00 -1.8232908e+00  4.0690121e+00  1.9975534e+03  7.5279149e+00  2.1854421e+00 
   37600  1.8800000e+03  5.9333615e+00 -1.8438289e+00  4.0895326e+00  2.0114727e+03  7.2205984e+00  1.8408983e+00 
   37700  1.8850000e+03  6.0499588e+00 -1.9659770e+00  4.0839818e+00  2.0510004e+03  5.9656475e+00  4.8023026e-01 
   37800  1.8900000e+03  5.8214564e+00 -1.7491975e+00  4.0722589e+00  1.9735356e+03  7.6258532e+00  2.3476160e+00 
   37900  1.8950000e+03  5.8491087e+00 -1.7766835e+00  4.0724252e+00  1.9829101e+03  7.7581503e+00  2.4548411e+00 
   38000  1.9000000e+03  6.0643096e+00 -1.9977742e+00  4.0665354e+00  2.0558655e+03  6.3367381e+00  8.3830916e-01 
   38100  1.9050000e+03  5.8849384e+00 -1.8130952e+00  4.0718433e+00  1.9950567e+03  7.3504302e+00  2.0146346e+00 
   38200  1.9100000e+03  5.6848936e+00 -1.6136988e+00  4.0711948e+00  1.9272394e+03  8.5836810e+00  3.4292635e+00 
   38300  1.9150000e+03  5.7144290e+00 -1.6253305e+00  4.0890985e+00  1.9372522e+03  8.1630259e+00  2.9818291e+00 
   38400  1.9200000e+03  5.9954419e+00 -1.9075732e+00  4.0878687e+00  2.0325186e+03  5.8594183e+00  4.2343067e-01 
   38500  1.9250000e+03  5.8497402e+00 -1.7628963e+00  4.0868439e+00  1.9831241e+03  6.4144062e+00  1.1105245e+00 
   38600  1.9300000e+03  6.0682038e+00 -1.9915241e+00  4.0766798e+00  2.0571857e+03  4.9184759e+00 -5.8348391e-01 
   38700  1.9350000e+03  5.8931347e+00 -1.8212008e+00  4.0719339e+00  1.9978354e+03  6.0341495e+00  6.9092251e-01 
   38800  1.9400000e+03  5.8544707e+00 -1.7787322e+00  4.0757385e+00  1.9847279e+03  6.6080414e+00  1.2998705e+00 
   38900  1.9450000e+03  6.0017565e+00 -1.9298870e+00  4.0718695e+00  2.0346593e+03  5.8540665e+00  4.1235358e-01 
   39000  1.9500000e+03  5.8736755e+00 -1.8104628e+00  4.0632127e+00  1.9912385e+03  7.2800899e+00  1.9545063e+00 
   39100  1.9550000e+03  6.0029793e+00 -1.9386475e+00  4.0643318e+00  2.0350738e+03  6.8096695e+00  1.3668479e+00 
   39200  1.9600000e+03  5.8569258e+00 -1.7836748e+00  4.0732509e+00  1.9855601e+03  7.5469144e+00  2.2365176e+00 
   39300  1.9650000e+03  5.9983413e+00 -1.9362686e+00  4.0620726e+00  2.0335015e+03  6.1868548e+00  7.4823848e-01 
   39400  1.9700000e+03  5.9719915e+00 -1.9074909e+00  4.0645005e+00  2.0245686e+03  5.8227736e+00  4.0804824e-01 
   39500  1.9750000e+03  5.8324339e+00 -1.7756158e+00  4.0568181e+00  1.9772571e+03  6.7961910e+00  1.5080007e+00 
   39600  1.9800000e+03  5.6729460e+00 -1.6054498e+00  4.0674963e+00  1.9231891e+03  8.1248802e+00  2.9812954e+00 
   39700  1.9850000e+03  5.9263528e+00 -1.8437723e+00  4.0825806e+00  2.0090967e+03  6.4300074e+00  1.0566619e+00 
   39800  1.9900000e+03  5.8951097e+00 -1.8239523e+00  4.0711575e+00  1.9985049e+03  6.5122851e+00  1.1672674e+00 
   39900  1.9950000e+03  6.0994528e+00 -2.0262094e+00  4.0732433e+00  2.0677794e+03  5.3684721e+00 -1.6182069e-01 
   40000  2.0000000e+03  6.0418412e+00 -1.9911221e+00  4.0507191e+00  2.0482484e+03  5.3333416e+00 -1.4471565e-01 
   40100  2.0050000e+03  5.8019805e+00 -1.7516444e+00  4.0503361e+00  1.9669331e+03  7.4212125e+00  2.1606339e+00 
